Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
13101,23,1,47.27297,39.251427,8.021542,3,17,1977,0.014072961,0,0,2,475,0,1576,0,0,0,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
10462,1,1,41.23797,28.381721,12.856247,7,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
4079,75,2,45.144196,25.819553,5.0,5,5,1962,0.30746666,0,1,30,5048,9,325,2,5,0,0,0,0,0,0,37,0,2,2,0,1,181595.34,197574.73
1506,17,3,126.52503,80.55973,12.0,8,15,2014,0.09344257,0,0,23,4635,5,3300,2,4,0,0,0,0,0,0,36,0,0,1,3,0,393210.94,337684.97
14107,6,1,38.516117,27.381561,11.134555,9,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
12215,61,3,65.82849,41.967,8.0,12,14,1984,0.30032253,0,0,52,10311,6,80,1,9,0,0,1,0,1,0,89,0,2,3,0,1,268959.78,224774.52
11576,17,2,54.68091,39.010162,8.0,4,9,1958,0.0,0,0,25,5027,4,46,1,1,0,0,0,0,0,0,36,0,0,1,0,0,233840.84,224610.69
10567,78,3,60.398136,40.00252,6.0,8,9,1973,0.219006,0,0,28,6746,3,165,1,4,0,0,1,0,0,0,37,0,2,1,0,0,252394.12,186370.38
12713,6,3,79.95842,56.84338,23.115034,25,26,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,1,0,364,0,2,0,0,0,216751.97,167148.08
1468,157,3,66.70214,45.969475,8.0,5,5,1931,0.0,0,0,30,7538,87,4702,5,5,0,0,0,0,0,0,13,0,0,2,4,1,491969.72,425837.4
2549,41,4,64.88721,48.449745,5.0,4,9,1966,0.17505486,0,0,36,10055,3,320,1,0,0,0,1,0,0,0,61,0,1,2,0,0,271253.47,240663.84
4172,20,1,41.744347,22.215506,8.0,7,17,1997,0.019508796,0,0,37,7687,11,176,5,5,0,0,0,0,0,0,15,0,0,2,0,1,273703.38,229933.55
12380,56,1,42.031933,23.989542,8.0,7,17,1985,0.0,0,0,23,5067,4,2620,2,6,0,0,1,0,0,0,22,0,0,1,2,1,230995.31,333128.4
3513,23,1,41.231026,22.72179,7.0,14,17,2011,0.07577875,0,0,6,1437,3,1576,0,2,0,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
8165,62,3,139.10152,102.8174,20.0,3,4,2015,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,1,0,157,0,0,0,2,0,223222.83,157592.23
1127,61,2,48.537563,30.751863,6.0,3,12,1975,0.30032253,0,0,52,10311,6,80,1,9,0,0,1,0,0,0,89,0,2,3,0,1,227219.62,224774.52
14601,103,3,73.6054,43.853752,10.0,2,17,2002,0.15134622,0,1,32,5889,10,830,4,1,0,0,0,0,0,0,22,0,1,2,0,0,326188.44,240663.84
15526,45,2,63.336384,40.15783,23.178555,9,17,1977,0.19578105,0,0,23,5212,6,1090,3,2,0,1,1,0,0,0,81,0,1,1,1,0,338905.72,263678.6
986,14,3,59.20474,36.53912,5.0,6,9,1976,0.042031586,0,0,37,6856,84,1940,2,5,0,0,0,0,0,0,15,0,0,2,2,1,400831.9,228845.69
14968,62,3,93.216255,68.90114,24.315119,3,5,2014,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,1,0,157,0,0,0,2,0,223222.83,157592.23
9348,205,1,37.480812,27.19992,8.0,5,6,1933,0.16909109,0,0,19,3856,10,2969,2,5,0,0,1,0,1,0,1,1,1,1,3,1,242317.47,197048.8
6317,169,2,56.214046,32.708515,23.505533,9,17,1977,0.1789168,0,0,18,3594,4,192,1,5,0,1,0,0,0,0,15,0,1,1,0,1,261412.1,236505.36
7497,23,1,43.09848,35.78529,7.3131905,9,17,2016,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
5079,39,3,80.987656,43.736637,8.0,12,14,1996,0.42882583,0,0,25,5011,8,730,0,2,0,0,0,0,0,0,39,0,4,1,0,0,294828.38,164717.9
528,7,1,36.96823,23.28731,10.0,3,12,1966,0.13061781,0,0,39,10418,9,900,1,9,0,0,0,0,0,0,55,0,1,2,0,1,187809.62,209155.0
10964,101,1,31.050217,21.777254,6.0,3,5,1958,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,0,0,62,0,2,2,1,0,150530.7,182453.44
5812,128,3,77.62274,47.974434,10.0,10,17,1992,0.0,0,0,27,4798,0,30,2,8,0,0,0,0,0,0,47,0,0,1,0,1,302131.78,252074.62
11022,93,3,66.81596,47.333317,6.0,8,12,1976,0.52186704,0,0,25,6149,0,30,0,0,0,0,1,0,0,0,52,0,4,1,0,0,198905.47,164717.9
16251,9,1,45.742268,25.862474,19.879793,18,18,2014,0.16153175,0,0,25,5648,1,30,2,4,0,1,0,0,0,0,217,0,1,1,0,0,137399.67,192999.16
5863,23,1,41.846897,41.480145,0.3667529,9,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
8664,1,2,55.955067,33.825737,9.0,4,17,1989,0.025609156,0,0,33,5261,0,240,3,1,0,0,0,0,0,0,426,0,0,2,0,0,202320.81,214417.66
5396,164,1,39.946228,22.994516,7.0,16,17,2004,0.48624563,0,0,13,2514,19,1820,0,6,0,0,1,0,0,0,4,0,4,0,1,1,127119.13,190112.39
6917,57,3,63.580856,43.920986,6.0,7,12,1976,0.13321534,0,0,49,11395,3,1406,3,4,1,0,0,0,0,0,77,0,1,3,1,0,305780.2,203042.88
12776,6,1,40.888992,29.068466,11.820525,14,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
473,53,2,55.354267,35.908226,19.44604,1,2,1977,0.049637258,0,0,34,7759,0,229,1,3,0,1,0,0,1,0,122,0,0,2,0,0,263206.22,214417.66
13333,88,2,52.592514,33.127365,8.0,4,12,1975,0.1273759,0,0,43,8429,3,536,3,9,0,0,1,0,0,0,45,0,1,2,0,1,207534.66,209155.0
13023,30,2,65.71551,50.90929,14.806214,1,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,1,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
7357,23,3,87.779686,72.884735,14.894947,12,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
10955,32,4,91.15473,62.42673,8.0,6,25,1993,0.13564979,0,0,46,7960,6,350,3,11,0,0,0,0,0,0,23,0,1,3,0,2,540930.5,245461.39
11914,26,3,72.37109,47.267033,10.0,2,17,2000,0.0,0,0,36,6714,2,2672,0,2,0,0,0,0,0,0,48,0,0,2,2,0,300579.5,206840.86
12535,23,2,90.909225,51.89949,14.0,23,25,2012,0.07577875,0,0,6,1437,3,1576,0,2,0,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
11205,209,1,34.67808,21.934757,6.0,7,9,1977,0.040242765,0,0,25,3478,11,2729,3,1,0,0,0,0,0,0,1,0,0,1,2,0,140048.8,199638.92
13209,26,2,45.802174,30.49987,5.0,3,5,1968,0.0,0,0,36,6714,2,2672,0,2,0,0,0,0,0,0,48,0,0,2,2,0,216835.95,206840.86
16119,131,3,67.372154,49.501392,6.0,3,11,1961,0.0,0,0,23,3684,2,1875,0,4,0,0,1,0,1,0,5,0,0,1,1,0,469335.78,226905.03
2174,29,2,64.68122,33.36053,10.0,11,17,1999,0.086885266,0,0,10,2277,2,1547,0,0,0,0,0,0,0,0,70,0,0,0,1,0,182289.75,139897.08
4834,0,2,45.823555,27.462574,8.0,5,5,1938,0.31980935,0,0,25,4756,16,2857,5,8,0,0,0,0,0,0,35,0,3,1,2,1,177321.0,208333.69
10151,1,2,53.82982,53.772423,0.05739677,10,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
5584,37,2,50.799038,30.161589,5.0,9,9,1972,0.1278116,0,0,28,7287,5,320,1,3,0,0,0,0,0,0,52,0,1,1,0,0,209472.58,192999.16
6672,10,2,48.43686,33.96152,7.0,4,12,1974,0.08903972,0,0,33,7976,5,522,0,11,0,0,1,0,0,0,42,0,0,2,0,2,216147.95,239467.83
12858,55,3,73.521324,47.01893,10.0,6,14,1996,0.041365445,0,0,31,5569,0,2078,1,4,0,0,1,0,0,0,45,0,0,2,2,0,287073.03,206840.86
5106,54,1,38.43055,23.898098,8.0,2,5,1962,0.006076152,0,0,30,5285,0,645,6,6,0,0,0,0,0,0,28,0,0,2,0,1,274139.06,229933.55
8884,47,2,44.828197,31.974487,5.0,4,5,1968,0.29820457,0,0,16,4048,3,240,1,3,0,0,1,0,0,0,60,0,2,1,0,0,219574.14,186370.38
13766,119,2,39.07942,25.642216,7.0,5,9,1964,0.000995363,0,0,42,7651,1,1322,1,5,0,0,1,0,0,0,35,0,0,2,1,1,182694.67,182694.67
12556,27,1,35.71347,20.696533,9.0,4,12,1972,0.07542368,0,0,11,3097,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
12910,87,2,51.57888,30.714523,8.0,3,17,1987,0.10045574,0,0,43,7227,0,810,1,6,1,0,1,0,0,0,19,0,0,2,0,1,235534.89,229933.55
6258,6,1,38.19379,27.152416,11.041374,12,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
7100,45,1,41.608482,26.38146,15.227021,19,19,2015,0.19578105,0,0,23,5212,6,1090,3,2,0,0,1,0,0,0,81,0,1,1,1,0,230239.56,263678.6
1793,118,1,34.905914,18.533768,5.0,3,8,1961,0.34107193,0,0,27,5664,48,2300,3,11,0,0,0,0,0,0,8,0,3,1,2,2,211492.28,259147.78
3335,1,2,54.857296,53.429283,1.4280107,6,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
12835,27,3,60.641148,41.130642,19.510508,0,19,1977,0.072157584,0,0,2,629,1,1927,0,0,1,1,1,0,1,0,613,0,0,0,1,0,217864.89,139897.08
10591,96,1,36.292183,18.910551,10.0,5,12,2001,0.041116353,0,0,53,14892,4,1937,1,4,0,0,1,0,0,0,46,0,0,3,1,0,171370.78,182209.95
15707,73,2,48.304146,27.616917,5.0,4,5,1965,0.042031586,0,0,37,6856,84,1940,2,5,0,0,0,0,0,0,12,0,0,2,2,1,353721.0,228845.69
16389,28,1,35.467625,19.552565,8.0,4,9,1974,0.11853738,0,0,30,6207,1,1183,1,0,0,0,0,0,0,0,57,0,1,2,1,0,173629.33,192069.56
7440,190,2,48.185947,33.487835,5.0,3,9,1966,0.0,0,0,30,7538,87,4702,5,5,0,0,0,0,0,0,5,0,0,2,4,1,287226.28,425837.4
6293,90,2,46.416245,32.730835,5.0,5,5,1965,0.26508868,0,0,37,5288,0,1937,3,2,0,0,0,0,0,0,54,0,2,2,1,0,184805.83,182453.44
3937,1,2,61.11146,42.059505,19.051958,17,20,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
16527,48,1,41.761585,22.458288,10.0,12,12,2013,0.041124634,0,0,46,9515,5,2620,1,10,0,0,1,0,0,0,68,0,0,3,2,2,210902.14,240288.28
5102,103,3,52.3067,35.3656,6.0,5,6,1963,0.15134622,0,1,32,5889,10,830,4,1,0,0,0,0,1,0,22,0,1,2,0,0,326188.44,240663.84
10734,101,4,76.27823,54.411564,9.0,12,12,1974,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,0,0,62,0,2,2,1,0,301800.16,182453.44
7986,1,1,42.60709,21.496826,8.0,9,14,1995,0.025609156,0,0,33,5261,0,240,3,1,0,0,0,0,0,0,426,0,0,2,0,0,143724.73,214417.66
6495,27,2,52.343857,33.7175,5.0,3,5,1977,0.005819206,0,0,1,342,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
9571,124,2,49.972176,29.37316,5.0,8,14,1976,0.16909109,0,0,19,3856,10,1894,2,5,0,0,1,0,0,0,33,0,1,1,1,1,231673.03,299293.34
5131,34,1,45.759945,42.01243,3.7475164,17,25,2016,0.069753364,0,0,53,13670,4,664,1,11,0,0,1,0,0,0,79,0,0,3,0,2,204863.5,276815.0
10761,52,2,95.96607,48.577213,15.0,25,25,2009,0.371149,0,0,34,7065,1,750,2,5,0,0,0,0,0,0,103,0,3,2,0,1,170354.03,171519.12
143,63,3,74.7274,45.71902,10.0,4,17,1999,0.23861714,0,0,26,3889,6,705,3,6,0,0,0,0,0,0,36,0,2,1,0,1,443764.1,236389.39
13829,47,1,39.89618,20.358738,19.537443,0,4,1979,6.99893e-05,0,0,46,10309,1,240,1,16,0,0,0,0,1,0,60,0,0,3,0,3,177599.77,207816.89
13662,74,2,76.47154,64.141655,12.329892,2,19,1977,0.07577875,0,0,6,1437,3,750,0,2,0,1,1,0,0,0,78,0,0,0,0,0,243479.88,185374.58
1771,21,1,33.82099,22.620714,6.0,4,9,1971,0.14966637,0,0,22,4789,2,4087,4,1,0,0,0,0,0,0,115,0,1,1,4,0,156166.4,188604.72
5448,160,2,46.908073,28.09267,6.0,8,9,1978,0.0,0,0,39,8647,0,810,0,5,0,0,0,0,0,0,6,0,0,2,0,1,189005.8,229933.55
8594,101,1,37.625675,19.471018,8.0,4,5,1962,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,0,0,62,0,2,2,1,0,150530.7,182453.44
12038,14,2,60.60079,38.608616,8.0,3,5,1958,0.042031586,0,0,37,6856,84,1940,2,5,0,0,0,0,0,0,15,0,0,2,2,1,198305.77,228845.69
16471,33,1,31.033834,18.028923,6.0,2,9,1966,0.050272014,0,0,21,4231,14,1020,0,3,0,0,0,0,0,0,20,0,0,1,1,0,157045.92,226905.03
16764,1,1,41.692863,28.6948,12.998063,7,22,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
1282,22,2,44.411377,32.901424,5.0,5,5,1965,0.13321534,0,0,49,11395,3,1406,3,4,1,0,0,0,0,0,52,0,1,3,1,0,187937.45,203042.88
15101,1,3,84.90104,58.4325,26.468536,13,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
9473,27,2,57.02175,38.67574,18.346014,10,19,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,1,1,0,0,0,613,0,2,0,1,0,167058.28,118879.37
2324,98,4,93.1394,63.89746,9.0,3,6,1948,0.19578105,0,0,23,5212,6,3855,3,2,0,0,1,0,0,0,13,0,1,1,3,0,450946.47,199205.97
14448,74,2,71.25794,59.76867,11.489277,5,17,1977,0.07577875,0,0,6,1437,3,750,0,2,0,1,1,0,0,0,78,0,0,0,0,0,243479.88,185374.58
6000,23,1,31.308243,25.995686,5.3125577,2,17,2017,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
2077,27,1,54.47375,36.947525,13.0,13,18,2015,0.072157584,0,0,2,629,1,1927,0,0,1,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
12960,42,2,62.093994,33.065697,11.0,6,9,2005,0.15824905,0,0,21,5731,0,683,1,0,0,0,1,0,0,0,32,0,1,1,0,0,229725.62,192999.16
15837,66,2,42.823082,26.447975,4.0,4,9,1973,0.11162739,0,0,50,12238,8,1970,2,3,0,0,0,0,0,0,40,0,1,3,2,0,248225.27,223383.89
8805,79,3,61.27842,46.15769,6.0,9,9,1968,0.050755568,0,0,24,5469,1,145,0,1,0,0,0,0,0,0,33,0,0,1,0,0,278892.5,224610.69
9987,77,3,58.127453,36.21214,6.0,7,9,1974,6.99893e-05,0,0,46,10309,1,240,1,16,0,0,0,0,0,0,32,0,0,3,0,3,243744.36,207816.89
1580,4,3,66.887,39.40711,5.0,3,5,1930,0.042031586,0,0,37,6856,84,1940,2,5,0,0,0,0,0,0,9,0,0,2,2,1,386561.8,228845.69
11089,6,1,40.999702,29.147173,11.8525305,17,18,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,1,0,364,0,2,0,0,0,130162.78,167148.08
10926,27,3,81.914276,55.559414,26.354862,0,6,1977,0.017647052,0,0,2,469,0,1927,0,0,0,1,1,0,1,0,613,0,0,0,1,0,217864.89,139897.08
12773,56,3,77.117004,48.687336,10.0,4,17,1988,0.0,0,0,23,5067,4,2620,2,6,0,0,1,0,0,0,22,0,0,1,2,1,414835.12,333128.4
6490,44,3,71.47514,48.37548,6.0,12,13,1981,0.23220508,0,0,24,4860,1,80,0,3,0,0,0,0,1,0,63,0,2,1,0,0,288425.88,186370.38
10858,6,1,40.73291,38.817303,1.9156107,17,17,2014,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
2831,21,1,21.4529,15.79851,3.0,9,11,1972,0.19448927,0,0,47,8004,3,125,3,5,0,0,0,0,1,0,115,0,1,3,0,1,156166.4,189174.89
16326,75,1,32.229565,17.129572,6.0,4,5,1964,0.12209035,0,0,29,6566,7,1894,4,0,0,0,0,0,0,0,37,0,1,1,1,0,169579.36,263678.6
371,27,3,77.8025,48.381588,9.0,4,17,2011,0.07542368,0,0,11,3097,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
8852,22,2,60.210022,36.28219,23.927832,11,17,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,1,0,0,0,0,52,0,1,2,1,0,187937.45,192069.56
6713,47,3,73.61936,49.866005,10.0,2,17,2009,0.19736795,0,0,8,2423,1,32,0,1,0,0,0,0,0,0,60,0,1,0,0,0,263489.88,191188.6
4230,34,1,45.846764,44.320274,1.5264872,16,16,2014,0.069753364,0,0,53,13670,4,664,1,11,0,0,1,0,0,0,79,0,0,3,0,2,204863.5,276815.0
3639,6,3,83.91998,59.65971,24.260279,8,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
3642,57,2,47.936195,29.936508,6.0,8,9,1974,0.13321534,0,0,49,11395,3,1406,3,4,1,0,0,0,0,0,77,0,1,3,1,0,212385.77,203042.88
5149,1,2,61.292618,42.184185,19.108435,5,16,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
2861,98,2,48.612175,33.785156,5.0,4,5,1966,0.19578105,0,0,23,5212,6,3855,3,2,0,0,1,0,0,0,13,0,1,1,3,0,196300.02,199205.97
13300,23,2,54.82276,54.53638,0.28638038,4,17,1977,0.005767451,0,0,1,388,0,1576,0,0,0,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
2807,27,3,100.86725,53.117268,12.0,9,14,2011,0.041116353,0,0,53,14892,4,1927,1,4,0,0,1,0,0,0,613,0,0,3,1,0,217864.89,182209.95
5919,23,2,48.76526,40.490498,8.274761,4,12,1977,0.03465608,0,0,0,168,0,1576,0,0,0,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
12716,48,3,105.62228,80.57912,25.043154,1,23,2015,0.041124634,0,0,46,9515,5,2620,1,10,0,0,1,0,1,0,68,0,0,3,2,2,397380.03,240288.28
4271,8,2,58.55135,32.215397,10.0,5,16,1981,0.219006,0,0,28,6746,3,1130,1,4,0,0,1,0,0,0,102,0,2,1,1,0,200403.4,197755.25
16055,62,3,108.2189,79.990395,10.0,4,17,2017,0.072157584,0,0,2,629,1,2300,0,0,1,0,1,0,0,0,157,0,0,0,2,0,223222.83,157592.23
3747,23,5,139.04576,89.790276,42.0,1,3,2015,0.014072961,0,0,2,475,0,1576,0,0,0,0,1,0,0,0,372,0,0,0,1,0,345665.22,139897.08
5857,26,1,56.68846,35.723675,20.964787,8,20,2013,0.0,0,0,36,6714,2,2672,0,2,0,0,0,0,0,0,48,0,0,2,2,0,191967.11,206840.86
6884,79,3,73.01261,50.229095,9.0,12,14,1975,0.30746666,0,1,30,5048,9,325,2,5,0,0,0,0,0,0,33,0,2,2,0,1,278892.5,197574.73
16027,98,2,53.617554,34.972305,9.0,9,17,2003,0.19578105,0,0,23,5212,6,3855,3,2,0,0,1,0,0,0,13,0,1,1,3,0,196300.02,199205.97
3512,105,4,77.69972,51.651302,8.0,2,12,1977,0.06966034,0,0,31,6119,4,2729,1,2,0,0,1,0,0,0,41,0,0,2,2,0,400651.06,206840.86
5181,27,2,61.55017,58.22556,3.324613,5,14,2015,0.017647052,0,0,2,469,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
16732,25,2,62.64144,36.77874,25.862701,20,22,1977,0.069753364,0,0,53,13670,4,2321,1,11,0,1,1,0,0,0,60,0,0,3,2,2,244568.11,240288.28
1908,6,2,64.88351,46.12645,18.757057,3,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
12082,39,1,40.845333,22.708265,9.0,2,16,1982,0.42882583,0,0,25,5011,8,730,0,2,0,0,0,0,0,0,39,0,4,1,0,0,156375.02,164717.9
7286,9,1,46.228912,26.13762,20.091291,1,12,1977,0.16153175,0,0,25,5648,1,30,2,4,0,1,0,0,1,0,217,0,1,1,0,0,137399.67,192999.16
8216,27,2,58.86609,39.926685,18.939405,14,19,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,1,1,0,0,0,613,0,2,0,1,0,167058.28,118879.37
6929,12,3,81.850006,45.896614,10.0,8,14,1996,0.0907991,0,0,74,19083,2,1210,5,15,0,0,1,0,0,0,52,0,0,4,1,3,319258.84,231916.78
3950,20,2,53.135612,32.72172,12.0,10,17,2003,0.019508796,0,0,37,7687,11,176,5,5,0,0,0,0,0,0,15,0,0,2,0,1,292259.38,229933.55
12479,64,1,34.27678,19.78944,6.0,6,9,1969,0.13564979,0,0,46,7960,6,350,3,11,0,0,0,0,0,0,20,0,1,3,0,2,207613.27,245461.39
877,27,1,45.723263,31.012394,14.710871,10,17,1977,0.072157584,0,0,2,629,1,1927,0,0,1,1,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
1366,130,2,37.39922,21.784904,6.0,2,9,1968,0.21843974,0,0,21,4472,6,1450,4,7,1,0,0,0,0,0,18,0,2,1,1,1,246097.55,229434.8
384,9,1,43.567726,24.633,18.934729,1,14,1977,0.16153175,0,0,25,5648,1,30,2,4,0,1,0,0,1,0,217,0,1,1,0,0,137399.67,192999.16
5767,79,2,48.545723,32.58204,8.0,5,12,1971,0.30746666,0,1,30,5048,9,325,2,5,0,0,0,0,0,0,33,0,2,2,0,1,203179.1,197574.73
6910,3,1,38.788,19.878572,8.0,8,16,1984,0.050900057,0,0,43,10621,1,30,2,3,0,0,0,0,0,0,56,0,0,2,0,0,154667.31,214417.66
187,29,2,45.84491,32.04011,5.0,12,12,1968,0.06966034,0,0,31,6119,4,1547,1,2,0,0,1,0,0,0,70,0,0,2,1,0,182289.75,187266.05
10164,58,4,94.99733,57.017403,9.0,6,9,2010,0.31019914,0,0,11,2748,1,1084,0,0,0,0,1,0,0,0,122,0,2,0,1,0,192305.28,118879.37
8603,1,2,62.991295,34.24627,10.0,8,22,1992,0.025609156,0,0,33,5261,0,240,3,1,0,0,0,0,0,0,426,0,0,2,0,0,202320.81,214417.66
15834,1,3,68.25378,44.181442,6.0,11,12,1983,0.059456225,0,0,1,362,0,240,0,0,0,0,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
3078,6,1,41.622665,29.590044,7.0,9,17,2015,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
3479,55,2,58.891624,37.47611,10.0,15,22,1993,0.041365445,0,0,31,5569,0,2078,1,4,0,0,1,0,0,0,45,0,0,2,2,0,229712.42,206840.86
6671,145,2,52.925045,30.100027,8.0,2,17,1988,0.0,0,0,30,5562,0,2715,0,5,1,0,1,0,0,0,13,0,0,2,2,1,248195.77,228845.69
6078,57,1,39.01077,23.136496,14.0,5,10,2005,0.0907991,0,0,74,19083,2,1406,5,15,0,0,1,0,0,0,77,0,0,4,1,3,167947.27,231916.78
16271,23,2,64.59183,53.631523,10.960301,5,17,1977,0.005767451,0,0,1,388,0,1576,0,0,0,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
16191,52,1,39.83341,20.481256,9.0,8,16,1986,0.371149,0,0,34,7065,1,750,2,5,0,0,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
11544,23,2,67.64689,56.168186,11.478702,5,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
7781,92,1,37.914722,20.594542,7.0,11,17,2014,0.4605564,0,0,20,4386,14,676,1,5,0,0,1,0,0,0,8,0,4,1,0,1,202348.12,211672.69
14918,29,2,84.79723,52.409805,11.0,26,30,2014,0.06966034,0,0,31,6119,4,1547,1,2,0,0,1,0,0,0,70,0,0,2,1,0,182289.75,187266.05
6238,98,1,42.281624,26.464338,9.0,10,16,1979,0.19578105,0,0,23,5212,6,3855,3,2,0,0,1,0,0,0,13,0,1,1,3,0,164054.0,199205.97
12989,109,2,44.138523,33.369995,5.0,4,5,1964,0.1363303,0,0,30,6141,10,262,3,6,0,0,0,0,0,0,27,0,1,2,0,1,268535.16,209155.0
11907,17,1,42.96664,27.357283,9.0,2,8,1960,0.0,0,0,25,5027,4,46,1,1,0,0,0,0,0,0,36,0,0,1,0,0,202533.97,224610.69
9696,1,1,48.83527,33.610508,15.224762,1,2,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,1,0,426,0,0,0,0,0,143724.73,185374.58
14084,89,2,60.103466,32.13659,8.0,18,20,2009,0.0,0,0,25,5027,4,46,1,1,0,0,0,0,1,0,14,0,0,1,0,0,210558.22,224610.69
3895,21,1,36.514816,23.722208,7.0,9,10,1973,0.19448927,0,0,47,8004,3,125,3,5,0,0,0,0,1,0,115,0,1,3,0,1,156166.4,189174.89
4367,28,2,47.425434,32.15148,5.0,3,9,1968,0.33389154,0,0,30,6564,1,1183,0,0,0,0,1,0,0,0,57,0,3,2,1,0,196834.92,184156.11
8453,23,1,27.839146,23.115244,4.7239017,6,6,2018,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
7638,53,3,80.41686,80.40594,0.010930007,5,18,2016,0.049637258,0,0,34,7759,0,229,1,3,0,0,0,0,0,0,122,0,0,2,0,0,338025.7,214417.66
8373,74,2,78.622215,65.94556,12.676655,9,17,1977,0.07577875,0,0,6,1437,3,750,0,2,0,1,1,0,0,0,78,0,0,0,0,0,243479.88,185374.58
4674,28,1,45.278316,24.001131,8.0,4,14,1990,0.11853738,0,0,30,6207,1,1183,1,0,0,0,0,0,0,0,57,0,1,2,1,0,173629.33,192069.56
15787,105,1,27.15602,16.243488,5.0,5,5,1969,0.040242765,0,0,25,3478,11,2729,3,1,0,0,0,0,0,0,41,0,0,1,2,0,180467.66,199638.92
