Id,Price
4253,298449.1752868505
10857,110555.8097341546
6254,190752.35246832576
14681,209171.69354281196
8080,119788.45625180975
8006,170804.28203630727
13135,151345.26372508114
4527,229004.0746773939
12688,207177.90156285308
15920,118904.57487089289
16786,123229.28687480843
16637,181992.5420432776
949,156680.80805362223
10696,309897.7129809439
605,257656.56551069877
10819,210347.4072870359
9490,163157.44637007045
1813,214426.20660280244
15958,321972.51553791354
10873,351409.34887921397
14381,208329.83385080055
5745,131912.81304383988
286,215438.659155537
14799,283129.8404897807
437,166948.2209765657
12172,72827.41787077326
8534,114417.71828561151
14463,413252.22193240887
13672,178356.03602537097
6720,182671.7407804859
16057,212150.18838255003
2659,488805.38479008805
11649,162586.1500347703
4478,126472.14685993736
555,343073.65333211113
4819,270381.0168958943
15188,353270.38951703376
16115,183411.5964258713
11427,109723.47114908305
15483,187151.33800532998
829,183994.03484628507
13576,252561.2262863268
13810,208080.97904267392
1052,143460.91444143577
10673,152583.39615568332
8525,351795.6368060669
13154,268153.57076449215
13856,155414.37850377854
5125,243426.7205330338
5551,240551.368618402
14262,189831.3999114029
8872,135950.86484860047
10341,220736.8398110758
7231,157681.69553292642
10950,218982.58943326352
4031,156954.54618791136
13852,127676.25048366416
5886,262075.6719115376
859,435390.0217629724
9436,193070.0779310314
13638,274229.65084798785
15337,187540.5403592805
5506,241216.45794918595
13550,111382.00088304911
12630,158332.23697579524
6466,131680.38812358142
3282,152389.43751960623
4474,150944.32983458898
138,226392.0906452306
15490,184613.60503842324
11584,249050.32662415784
13309,133378.47944820058
8860,381342.93682313623
14037,201085.44774224295
1329,183482.7576301267
2198,601167.1630329619
1210,318134.66787775676
10076,190080.71105847438
6692,351448.5931419762
6074,99332.77758430829
13921,200732.80403473185
1646,276198.1647398078
11676,200424.53526929274
683,112182.59492752387
4839,124304.11023821846
12392,142581.37686312132
5206,227504.43036820358
9104,341237.19427248207
15554,211295.38801162332
1590,193104.79050083677
7894,292092.7503596323
9286,148869.84555228005
15364,310494.3004642267
8260,257768.00083478828
5746,125280.57318796532
3357,465367.96590903343
4755,180227.5633654503
5896,120018.11120421688
16520,203410.86069329546
8880,220147.9434878404
9321,197308.05931236746
16463,153157.39182021577
4861,177518.28438270133
5687,180483.21955288295
2785,291872.33567549207
5571,246938.5663728202
11070,522645.77238473634
11577,229606.52361998823
3993,175406.36529778602
10908,246546.7060249103
3696,189523.23920698068
1755,136941.87057164154
4053,210165.10213552718
11954,276788.7462750238
15294,175779.4975135204
12452,196880.8592259814
2202,141852.1297714603
13564,210736.9311171473
5134,286257.8377296865
7447,125410.27863758687
5929,134129.35973099442
16714,172272.07470203142
13005,306023.89452810865
11740,230775.34553778876
3535,166475.82706849932
11837,235245.20297816102
7382,189640.06147083512
16709,233909.30854113583
5908,185455.875351804
16333,244159.87515039093
14776,242046.55750229085
831,183962.32415586748
5944,171470.41131084674
1764,296632.1887676509
5782,142175.51453984875
7091,282485.28326996375
7871,181446.1107851637
10449,167308.61500776207
15137,121865.71664423664
2181,333290.4137053554
8667,308675.3036876982
4207,243323.73993473256
3528,194349.54248033196
5611,136153.53637514406
5894,206701.83338186736
14255,156364.69916469834
16064,121230.05637662041
5076,224867.29526084827
3537,70631.35847899166
6369,113322.52467167935
1938,205966.89389630713
11844,256917.44161718126
7717,93370.47737146559
3800,447345.7084395821
6897,218336.53339994277
255,265401.27443192626
607,211129.88473779123
6368,284683.19322294695
15211,235236.7924033626
13229,161578.45388712894
6091,264825.8911141624
14260,190739.57975406526
15104,143046.48394960788
7378,99553.800793728
12575,167297.42267444462
137,166400.90028405015
14572,218998.02292593982
12530,175189.5502013084
512,203430.45434301402
7251,326327.08647672203
4545,386085.5755420069
14928,439702.19080539566
3934,174929.92375855017
12097,409540.1189639184
10979,179814.74590485936
16455,267205.2029289681
4190,147758.2618470058
7577,233055.67927568126
11609,311384.7884612224
2346,183314.21474054974
7363,257582.14046596413
13535,187888.97004372327
9864,187482.85963198758
16645,367409.8674093646
2689,378075.5059581565
5994,118827.66084877637
14493,247431.06092542325
7391,193273.89090632045
13674,236365.3702177905
7137,252792.38510181723
5438,186306.3366010439
10693,243959.4050437322
9037,358077.1746965272
14329,321657.8538617175
11660,376878.4177082677
9734,172596.90954226287
12046,186694.92814780198
11704,292143.91301725205
7843,148646.51814651172
3499,165424.0871135109
16012,77630.51735284511
15759,319263.64530068805
10884,164773.58437545484
9115,89242.48124896338
4066,267013.16208549845
12745,183171.12690756476
9627,242428.4384419012
12977,237062.5965539067
7620,97817.93029820247
11955,175934.6281788814
271,243206.3236589528
16091,297786.0404507203
2193,434810.4552138848
6190,163333.422845531
7071,220762.49005226683
14320,101650.35177760456
15578,155757.19643398904
267,152838.81653251383
1930,161698.2608493719
7426,157597.1460782166
13890,143147.876233605
4176,179044.63114523
5453,177523.71513864872
5526,253354.72070818554
8780,251555.6622999081
10299,185906.53050704784
959,390891.9367623844
3458,116073.71870548955
5363,392627.6377561712
9281,151554.0996536746
8076,187244.32721283843
2492,279116.2537464722
4746,134129.35973099442
11380,247886.07305180407
10881,175993.5310809674
16392,236100.70074089247
8071,173875.74811476428
16740,126472.14685993736
4846,237371.37096888697
5299,315403.27044827543
2046,250046.6264707907
11623,219489.80121557997
6539,140202.52185895224
12234,236069.4919202626
14240,165434.47038171018
3443,143252.65619356942
2127,181535.76696321354
11259,143460.91444143577
7889,114008.2884212645
16655,206598.05197804864
15790,141625.3065189365
3686,118010.85091829956
4392,159611.45030540286
3103,238234.36311404253
7047,181612.7398191921
13014,317148.0022867126
11269,393376.7693258437
4304,390007.53606188425
13513,212223.68163789346
12969,96269.42288285366
6966,201311.71503369536
8883,115439.96356857738
6064,202447.5291878489
12341,200312.3943715073
10107,246754.18329779097
130,204410.1457987028
2406,344620.1539501632
6089,306992.68782663567
316,114363.60456870659
15812,314311.3667581282
7053,404229.9646913966
14691,281088.48267711495
11881,162888.2930823043
13503,164742.0551876139
9569,204222.9074024872
9846,346767.89988116064
14415,181855.23023686162
14873,199314.44003730896
11180,326498.66632317053
7256,195862.1625974491
3721,188247.19271303818
1211,211615.59007172278
14887,225558.21144595923
16220,393981.18139489746
15451,180054.84629806032
1602,290973.2218179777
8917,249336.95298862984
15595,112767.45343797602
15242,184625.69512129444
3957,236083.01172157915
14923,90952.6244579741
3087,168449.73590219073
12959,495158.0014696068
13631,160491.80735080302
12704,293174.7406376992
15197,184242.6307310697
12599,197879.58960404125
8761,190407.62298459336
13013,153201.13705533626
3464,198198.52077059905
2366,162805.1358782526
10845,158481.8567796928
8092,180708.73137728195
10528,195742.81455760603
7132,167279.46278771714
8958,179959.56941349557
7959,110426.24520159847
4847,219832.27726036918
1477,437317.7183996874
8264,341621.7056600668
10048,136647.52185206438
10492,257364.2774983425
3859,407155.3610731275
8676,441250.6476204015
8146,241216.45794918595
1619,280356.86858513806
12609,114704.95868701846
11001,207535.0140693199
3644,218842.74192490499
8362,308037.49774956633
537,150842.49493660702
1298,120400.32242864004
1023,253257.45412663204
8659,209121.08140919803
11538,192885.94655635807
16036,170007.90490999035
2392,323949.25515393954
12099,348698.9016525344
12935,137232.1988507073
1050,127337.56901805781
3068,248996.23791187315
2083,161947.2456870752
7652,292557.069698455
8696,252051.7438357854
11183,423097.7006916388
11386,170421.15967720913
10752,352675.5546675433
3371,295769.1968658714
4149,189418.666250693
16775,160579.1166087237
12187,171844.001931408
14421,217503.6905526079
13693,209801.95839533914
6560,221014.46044573115
3497,186172.6296378676
3396,166246.8320471301
1223,211500.17597546597
14796,176818.73757601657
16190,284058.4249286405
6060,274460.15156315465
10111,188741.13865273335
10983,174740.4922880885
11228,212664.68384410642
13208,284052.23814525624
525,450000.6523419188
6923,161213.51385169392
6785,207143.05206756518
3731,234123.53932162968
16577,208105.05294653273
6518,217826.81884439455
6610,177442.90223170398
5509,128797.35448933204
9942,358452.6472860344
10148,245430.7393924804
5351,100465.00089915785
11029,107326.71031252014
6561,145124.19801569104
10056,151000.5707393755
13913,163406.05917675767
1906,157625.5756613664
5081,178412.5873584719
6341,308905.46880250407
1859,184650.144924994
3336,230700.86038493871
14163,144026.26317566165
6204,376431.90052446316
13285,196647.67739626448
11492,213553.18645885325
14596,119586.79386785897
4696,406224.6268281906
4771,290308.31688660156
11296,143373.95771815602
5851,170339.08789568822
2850,195128.22581919123
10011,150434.3739767886
5988,175906.44833375374
2316,70856.63880580566
3211,170376.01624216177
13525,160953.13574215013
6383,136479.50417721915
1420,303988.2722357934
11748,235041.04493542158
4222,238062.38639968366
8363,252139.28158682343
4412,236274.68927758074
14384,157684.56601676252
9844,153804.5440263267
9315,231627.69595142722
11604,237092.67916323376
10644,214061.0443633295
12995,186603.0482048844
16615,349330.83363062004
1959,198584.73878618435
14562,187544.03525714477
11934,229807.78151232417
8494,162568.77268069529
4255,230867.9154507445
13000,182632.7253805375
2461,336082.7478265074
13661,233482.82897194714
2886,215880.32185885817
519,205209.466835247
5440,183483.72451633433
10353,157182.39474451964
12305,209330.67647286676
2983,209725.15432335477
12032,197233.36051593113
743,270685.8154602411
8250,115520.17882640065
7890,162478.6834256312
4722,410389.44127288857
15358,210041.23309019418
4183,186790.47693598855
3970,317952.293674209
303,234079.0615574172
2207,244977.4026829575
4022,142374.9189166636
1132,198563.72837663072
12278,177071.91935954825
9280,146299.00173949034
14940,461867.9659743617
6413,205413.00476106172
15213,316409.2801466475
9656,187535.10638779934
12036,314838.57654099463
3151,177605.24429672078
15530,185229.37446494758
13263,105652.79706395537
6750,183473.2326202731
11488,400870.78541550675
9532,173688.90266351105
8462,188783.95165859722
11494,427113.5288715277
10270,110640.89656359384
5476,110884.16891476871
12486,395173.00850573776
5501,109624.48749937862
15871,321890.77077978116
14733,194524.38768957864
6103,222362.24370915952
7911,193021.24547649026
4359,273766.78325342754
9595,177081.64024182325
13851,265970.4750715517
7854,200274.4104132056
8684,182730.454831153
15239,248640.0480182071
10012,205389.0471332394
14995,307533.3710090326
9791,162971.98427060054
5567,208534.23331621403
10883,169600.31093444212
25,186596.31625409698
939,173068.28644871808
9919,181946.22397985397
6321,259172.33670391093
16767,291075.946206373
16464,106042.67553063546
3170,177803.16664204156
1522,113140.49708269339
5138,316756.87769327854
797,149990.33060228545
14586,81750.77530939488
2872,200114.45833538988
4259,177486.92637098912
16616,259917.63662694814
16512,179610.15234639213
9663,242009.0460273706
245,202612.42935623362
16369,214908.75168276817
5254,453189.67149502895
8672,143228.099253282
8004,256103.63574396915
3109,253967.65315917035
2588,316296.0654046103
8814,291034.48617516394
15888,141395.20026437714
14668,127145.76462386966
13432,368962.619523297
7981,71148.58915950794
2048,214978.75035326925
1667,166046.17278644952
2349,106364.35076338584
6136,184953.5806476255
8166,205108.697735703
1709,318759.79138561845
14649,176120.13679437473
9187,241772.584253985
2927,181393.0301911299
10220,144482.75481352114
6331,492812.3293572505
7044,169472.50684377813
1736,144166.42554913665
1840,108455.5419855709
4852,224850.64570043984
13311,160302.2403426944
3330,179285.78001579194
7004,401450.0728137037
12472,173770.47942397866
7664,180158.81112742668
16537,191195.26350543706
15032,414643.96529697115
5325,232357.39879891346
800,226545.9504994132
1438,165831.32444829645
3953,152863.1140290167
7135,257217.58106484127
10371,105623.0672011286
709,140339.3521706724
4836,263702.39040290506
14709,232110.00485417762
2216,274631.7892185053
11948,231099.43616671674
5221,186123.4382134713
159,351403.13525523496
15775,125507.91424638068
4818,207091.49029500058
10222,225698.98025959535
9867,198692.06259222215
11763,318852.00334924686
511,171949.43759218935
9337,170937.23553536364
15529,286073.04964956624
9134,176242.41249759766
2759,124014.92519185164
1458,174531.61243043497
13261,205589.0491553392
11772,143460.91444143577
8107,274351.70693936374
13847,193383.36865084374
14414,479703.4767374626
12833,84328.29506319227
5282,292662.8198673491
13760,219398.01801262193
430,200154.67873256054
12580,184121.0863295835
10985,374303.7592147984
14321,141498.17849039123
15960,378349.3698142422
4803,240002.54775951675
6741,138353.4358413325
4046,180239.68349661483
5060,273972.3883511081
9593,294876.1188339371
8088,238854.66920343201
13888,233390.77812188794
12065,239787.86034387094
13336,188051.67272874666
2449,184478.04944277718
7499,347316.69977881556
11082,140802.76810925748
211,132729.44638190346
11469,153109.52001770417
5452,130040.06454177384
7732,182632.7253805375
10080,194416.01189422913
15088,165853.6667788998
6112,203852.35691665727
7903,233906.09542184218
2249,184574.5612467588
79,176163.19761020836
13941,152777.74465272998
6693,196276.2135991866
1156,314772.5770235713
3877,165742.26088585166
2864,150736.31966399236
4519,134853.35863124894
4712,162797.11288551003
4642,179513.14085648188
4766,215504.5783731209
2429,248338.08215837096
12013,241133.7018517321
12309,250255.71669579323
5505,126472.14685993736
13711,183428.8674661719
10483,362343.34866422124
1648,232952.4170923633
9391,192740.45955698736
699,197664.46572457856
7034,339751.75530071446
10415,321627.5730000301
839,242208.66876640712
7602,203430.45434301402
15682,243980.72191689484
16354,355154.67084996944
13686,176230.65120212876
5026,208536.4024451467
3081,313703.4267750854
5009,184335.45383529473
4173,374179.2542635937
3228,170843.33541930644
15482,322754.9984290943
5700,215110.91972927348
6252,199203.93499625547
8207,92292.680735407
2984,143668.3107571194
3507,430141.25913267216
15950,94854.53204122855
13377,267479.6599053331
15594,190476.5546968236
11798,223249.72418711276
13493,163322.33801252217
4976,174497.6868124583
3771,202554.45237023282
1107,176000.2425291194
16171,360667.9036914815
15257,176739.5830378446
6221,189690.3732974057
4936,184025.99769529025
6343,172907.7251824379
16109,194608.20531751262
15352,193429.9601632792
9489,202288.57286006183
14029,217854.9130118768
4879,322618.1922779277
6828,135470.36545104816
11950,86030.81325382179
14964,161212.19752516487
9074,170487.21038248658
10514,210054.65452495244
10702,176226.9097936408
3476,204015.3592497806
15469,274474.66869066085
5608,183201.33142579312
13446,525129.2962588723
1683,215939.685770297
6759,110879.6659389054
186,244691.40734001217
7822,70794.60945441712
7017,273386.52518683026
1944,179273.91846049466
10515,237150.69916737083
2824,246135.38681502145
3649,185549.65844669612
8228,206185.84757387175
6599,419147.76946311217
9165,181351.48195933434
12316,351545.7417999077
11720,187101.29590025838
13943,180446.2494160496
15315,134720.43042430247
14812,325777.8310554246
4799,384785.1225556283
2600,266722.6312740346
5724,109568.7291962768
3033,362790.46199901093
2985,173265.90831592205
8885,147861.46665668368
12691,208396.55643306274
15079,182929.05751794195
14599,167326.37750905647
7681,259398.30089744052
5849,184252.74103556346
675,214506.80172676354
4343,162976.1204186115
3122,186653.34863936703
16602,172650.1772282728
2211,178293.30114911555
12965,145499.8812253445
11016,70903.92128872727
15756,164953.44561495175
16151,149309.44158996633
10746,128554.35771739567
14130,163938.1313265634
2231,190066.6244077302
12325,217332.12748700342
8949,286976.33338979655
2859,128277.63855986088
6797,244487.242685366
5793,267812.97696522373
1000,296429.2501746696
7364,134426.8073152536
13802,245866.093226734
12755,309773.16196655086
10782,163604.2397317136
13169,104797.76028092434
9007,292578.2502475969
2118,180135.53533415616
14517,201663.52986477985
3001,164347.29806921718
11913,148459.77975616953
4030,246893.00220904383
5323,171279.70676203744
3572,135658.06739640795
10290,166705.37899856843
15321,307531.4663236937
12795,181476.18446098382
8845,233464.70950271087
14559,210222.6183882002
1435,273508.195084842
6180,191687.31959305436
10590,181929.95622278267
3889,165321.77470251307
13160,191990.28792461907
15254,201577.83773199422
2436,170184.8327939594
1770,221615.4475950191
912,313708.82707767765
12385,157925.7656504343
2188,164552.9305030101
13444,323985.50738017424
11487,214158.96179277773
14836,362087.38599449495
4923,106699.77094028733
15779,133616.00702262705
8900,185820.12039138138
10932,184650.144924994
6085,221006.33474521962
6762,108958.62922096322
1005,352240.892628812
16552,181643.63437034527
13248,291628.43745540053
6580,177844.61199320335
10706,236343.5639083505
8539,170487.21038248658
10743,434739.24980803434
9243,112018.490004025
10609,147904.68074893433
9638,227220.3482150323
5399,242955.63421894683
1222,312092.32689921017
4124,198366.85073316004
2131,205443.6393930121
12869,325932.07339437335
7899,139884.67563642547
3251,343212.6226875256
11088,185697.9836864458
14653,252286.58775257008
3010,235462.32661155224
12160,225382.18989080374
6288,258782.79170793435
14890,206806.48867653258
13437,176052.9873387277
2385,225096.36477640056
16650,192840.1360325931
10159,189373.2128520518
7940,262711.0135677464
12953,358551.41336998047
9803,341241.5578358807
14247,210687.07156160325
5251,134552.57015267346
14337,229672.34520571333
9967,174078.03230809022
4618,140006.9172445178
15378,446725.33882167796
8963,182416.49372780995
2472,206885.9308567819
8736,120522.68423869154
14823,112663.1430262068
8675,171446.52065359533
13596,130665.11317280908
16487,116320.42774943683
12629,214181.81115528708
11965,185975.08812634862
4136,376722.4249995097
13012,172316.9775143193
5309,194759.72768415237
517,401814.91965754714
9553,162303.95764028392
10120,112384.69026847779
5991,211770.14775411278
9862,159396.26088004632
9420,163303.35031465782
4968,240112.03164747628
11904,296299.7731604072
15824,172824.92707980092
9365,149994.5710587527
14879,162014.41720293544
8205,250700.5900088391
15184,134956.46929366761
1918,240877.06879654448
16013,254108.32513996452
9802,189526.55936541295
13752,250781.87944739984
16156,194583.32441662447
5194,96837.03657894825
2746,432345.47169860185
15982,216766.76178565316
5605,182185.4866267546
8288,234021.62575852434
5707,365178.47196485184
7933,185892.15528331447
8324,247932.65339565606
2506,152760.42119077957
12293,137490.9249075439
10551,166110.53363911758
5346,488707.2243270218
4197,235827.87622624767
3237,148306.99679684543
3390,443127.94448355096
9751,183799.33055915864
1391,242506.371053475
1928,200658.85505157354
10992,269436.99656312994
6792,338779.22297401296
5663,191425.2490463603
13280,226138.55274221595
5218,82748.3084852094
16748,256194.52364792995
15835,218009.62147944776
14850,189525.73505922122
1359,178929.9413230412
7428,208093.4300255809
4201,112819.0743657719
13089,74948.87505783647
7182,167950.14768319292
1467,486906.961218989
9829,207830.26814033702
4344,190486.77811027787
4129,150608.11381166996
1905,173812.81139233784
93,331198.10963856615
8320,196645.1366957717
12070,187931.33611232848
8290,203047.85433436162
11005,212816.66774167126
116,224354.9469455525
12275,302499.0905419114
12588,501531.6433710914
11378,160322.09927219801
10961,201585.03236542756
10251,243905.0389137762
1152,251846.9700592617
12167,184853.6753221943
11569,202265.52624322858
4141,374821.499528053
7614,119745.84012323662
13805,95801.40039458123
14680,162855.0401962905
13543,384940.316888692
6786,189722.7574257356
13529,183028.53820822443
9158,95618.07600105056
5360,215421.9073193375
6098,240845.71281232295
11174,217332.12748700342
307,107044.6012053422
1892,178680.38771442883
6948,247453.43865906526
2227,145878.74953203998
12790,234890.08274899283
3653,201526.29016376066
2912,233812.675436106
16735,105559.21112295767
5446,184853.6753221943
8532,221350.03711027844
10311,345245.89910114417
10051,192076.96563570423
918,162237.35797692364
2766,141209.69559061262
734,268981.14291281474
6882,445275.5816654524
15971,181070.1750996698
1735,324404.475136756
442,171563.5210748051
7228,238234.36311404253
507,190306.83940231876
8461,236524.6594060403
4514,254924.27213898813
4133,124978.21256488336
14803,180227.5633654503
14297,265764.1168767848
9924,223520.80861052778
13797,367026.96216462844
8497,257102.25508860507
8729,141849.79750228117
16046,147222.46618557195
15087,193050.66381531206
2874,173265.020509531
7415,229512.14000273793
13893,177964.39539387915
12611,137961.77160949324
7779,246865.05009868921
8221,210957.89676306015
7790,144271.68497657785
12728,374010.1846257418
3372,177249.77768555717
12845,183755.21321994954
13107,282864.70943933795
2475,240152.17724441286
5820,153495.32857028945
14505,106665.49438747346
382,175649.23155918103
1339,156907.7714590929
4940,211615.85782410193
1481,70631.35847899166
9025,247999.37461129422
14636,174374.18534113167
10668,93557.35117962214
2025,217381.85852842082
2910,170481.60887072256
5836,197661.2264683774
3444,136293.21830071753
11165,250679.5703616975
16000,179941.18757190835
5281,387613.64496362075
15350,263593.36962501577
7321,221429.02014095892
2863,223606.69764639015
3563,170449.08781805422
5094,249006.51029784296
1027,199733.96932610855
7953,211449.4838968336
1788,213873.55518756533
11061,175906.75839867876
1839,297610.587996531
7766,182367.44663389647
2250,217051.95991482981
14701,144140.54788172164
13149,262819.7272036303
14040,196469.98643940032
13370,239044.23799424
9312,446887.79109232256
10493,154822.42010481784
11985,201095.2341644503
2698,220553.9397991215
4659,181084.23525777637
3002,150470.24223403924
4795,246780.28689475433
3986,127179.9136581166
1753,478841.3439905989
6681,206885.9308567819
14801,213232.24873661977
14252,292726.0128317729
5017,146616.8353562427
12267,281708.5770422651
10681,185371.19383146297
10800,164302.4538603701
13910,151000.75617005027
355,206546.61435627105
12255,176975.6418059327
10435,211509.74880245226
13840,354333.6599796038
7656,398066.7863999742
1659,182304.14390944142
2333,160337.66945564147
4580,275510.23372850247
12699,71063.95687205561
9974,143337.44538837727
14083,283530.6208589181
15347,480456.90097417525
1473,290996.28805566556
4984,233891.14940074584
9203,188852.97413965955
5806,171796.43474923132
5590,171248.1220241453
4509,284580.1160912434
763,236234.73704226856
3067,336025.1800927107
1143,354509.63517836755
15403,209987.30469932585
10793,213875.191732797
4849,70086.92498502268
10717,181090.8386250424
5430,167440.91435407932
5874,372206.5710207318
11286,201085.44774224295
4407,134366.78464720017
11998,214770.21926125704
1131,217213.82497475698
11920,238841.95461945748
12404,313811.5182923866
6552,184084.48791068615
8459,184739.73729365124
4704,232005.3862439517
13883,177278.37012848043
13830,164274.2563210855
13273,214676.84492192836
11323,140966.87641596905
13257,123229.28687480843
15846,136619.44315030554
9132,286847.7753787221
2909,69630.10000277437
15927,183533.48353199533
16500,281836.6099234025
15974,178942.37707957646
1278,180823.9649634034
2893,211208.4952587917
16128,182632.7253805375
12794,224807.75425381452
1341,365241.42092715
9219,284332.90927393694
2982,182620.0365092355
3113,172307.91862992305
14358,176569.093586349
295,172776.1233573779
732,248981.7164978375
14926,170487.21038248658
9155,480354.520918108
2045,179149.71682638655
3879,274244.07562869054
5361,390053.909325426
9750,455340.5575724899
1711,206989.54763188152
13269,149344.37534823528
7020,185868.47728801862
832,168780.10255825962
4009,193811.09469955767
5184,212132.99898168753
13844,183868.97089567845
12471,286484.58044212236
1294,203496.44049906483
6058,237921.8815326016
15614,130258.15993917013
7214,236996.31109121413
9841,212822.78852444643
4639,207792.50913119075
5018,171149.64498375947
1139,189427.2369841832
2896,109315.3556357621
7987,191009.11019226784
13272,252530.60392403614
13454,185633.55889258266
14287,146228.34744725598
414,412398.0717172177
1524,109562.73257404496
5818,127986.43158757115
973,168519.54699252185
2888,248064.4465288956
6269,392636.69830348366
7343,158581.06251583478
14834,166130.45643797822
10672,305793.1988539225
2595,240062.54532025987
12843,171001.69607193276
8973,122377.65392087298
13539,443250.7387610761
12351,126785.15764778445
12322,173975.85576500004
13659,513414.0752435404
14758,138824.2697762148
14157,203852.35691665727
9874,109251.17436078197
11513,138935.01857141603
5034,175978.4851491362
6779,273284.24142549693
8009,313926.58627193025
891,300186.2516554386
6663,190012.77748614358
11506,234642.55644125454
4740,278751.6764755671
9254,293381.3212173341
2609,203828.76378409372
13601,127667.24524838872
3862,203519.19144295558
16490,182915.93302299874
8819,191426.89699409794
6836,175405.2136197916
16232,176851.51625833337
15988,143699.90750838857
6009,199101.43746689276
15339,158747.47314190198
2953,122142.61262780566
8340,170261.69469320774
8723,204578.925338637
6760,235644.46434780164
7960,132059.30406849438
13358,371904.7671240763
2009,66845.50732903044
9977,183314.21474054974
12445,320784.07406398945
11130,286540.64375259937
9205,385807.64087353536
9078,237128.5804476215
8317,170073.07280857975
13108,283241.3174658578
15196,185559.6987212124
12406,144658.50858841315
5946,135603.66397455093
5538,216093.38511576824
16264,213051.0670671793
3752,231480.2808884698
13995,182632.7253805375
181,226308.05363842042
13304,184217.07767159943
4262,222744.58271379845
11552,197904.9373988153
817,415338.6999333664
1198,240558.20901383378
16535,70634.64912957528
450,186637.74558280272
13207,186919.1322715493
1551,198877.82658851444
250,203786.01825472698
11528,179176.17962780653
16350,168206.48811111916
4573,130659.06319028618
7990,360710.2757978356
2372,183804.09351572252
193,181854.05433579377
8713,208822.96519645464
7617,309314.5491064524
1215,132222.99704643237
3107,196812.02436863014
8756,118925.21798851532
15942,143135.25292961858
7540,276680.8201154726
14629,143748.01421150114
8109,211522.2826271948
10816,400275.28910323733
10205,336950.91029329103
4462,212415.92438584022
9908,184765.81097242914
11376,207244.17355102208
16108,209233.99307448388
13832,138322.51454795725
3744,206005.4264028721
15265,145584.33107932733
5422,431901.16236304434
2941,189354.70862764897
15866,157957.9415547485
15172,351845.94641160866
15904,187851.4699081563
5679,231508.9511904441
5825,272669.28746418253
3958,367316.0540239386
8591,271028.5304286583
1475,320352.9722341511
2397,243959.4050437322
12419,229094.88918761534
7533,130193.17726998334
10339,229268.84125364857
8760,162973.19579934067
13040,126603.70698332609
5620,169971.63084520237
4840,166421.38305098165
10464,168724.21437521905
7543,176580.69984626674
1320,87964.30003139823
2272,117469.5911340621
6550,118905.07503627017
4518,283480.4756286245
2340,209948.0787894324
1484,184377.5800100876
1233,181592.76254065768
12897,289155.6390609011
15344,187853.8746342885
7061,203519.19144295558
13807,192683.79008227846
487,174490.83131434058
12297,169680.71786152996
13452,178230.8030224199
5624,175250.3705434175
4483,117124.11809362554
265,150916.52397758377
503,184649.058827158
8919,262125.19159589685
3102,121470.42386165436
5190,385714.8127429074
7699,196973.8059816249
15080,221701.84639623057
2439,275498.9265696922
4387,229883.006858808
7427,150356.86691569246
16056,179866.1841232506
14546,393125.1382790985
12353,176715.84552034247
6991,202454.1258188061
18,232490.06135241763
459,253794.70426164917
433,237744.28290511106
12001,322329.14414991747
4428,123229.28687480843
2650,156858.67610301738
5652,123141.46938369703
9455,423025.1952146315
469,285285.0523048375
14997,189230.34810575654
624,158112.787448198
798,272778.60544244916
12317,137328.4773234693
9011,164689.01971308334
2923,203184.00420936328
7130,150812.11959931167
1616,132406.89251999572
134,226571.525523379
7463,375930.292942253
15732,337952.6261497149
3275,227654.7616398995
6621,227594.0616190592
10570,186025.12615645703
6105,174042.92271831527
6858,214181.27597131667
1929,248473.8236081536
14583,127052.56139971752
354,193654.7010889742
6378,168059.23166425133
13192,74184.73577437701
3602,390573.2084461044
9148,261976.44427873526
5459,228001.5236268291
12800,208462.6936947077
11077,204545.00467078754
7301,388989.69920561434
10775,290616.6853714835
15009,145027.15575567752
8770,292143.6933560199
9996,295539.03781474667
6810,170274.51055698507
11364,237543.21627067195
7252,123030.65567417289
5910,235559.80743954107
13187,197432.90159190487
14678,188944.91545919311
426,178521.97181341724
4099,208645.96067988686
13496,178708.09120757546
8005,186279.2107130475
9467,288618.729367704
6732,163612.4698147462
11617,163984.31242493706
5439,221095.64844260534
14195,130448.37336156996
10131,272256.1802052437
12788,156081.59177846045
13988,441566.51785600727
12153,247499.1072882396
6270,261102.89647747274
10988,150587.10519945264
8,315766.49247224204
146,264914.4561011556
3764,402167.2552761702
5118,430241.3971727088
11023,171528.362095893
2951,177138.50537848982
10101,191887.72079393116
4729,200071.11307325197
8148,185858.87164251026
15305,454653.73993768764
8325,167745.50145946117
1935,435604.88392477727
2839,168189.22317201036
1845,158982.6073011752
2842,190782.370214689
14019,206351.00885668155
11188,260946.4761253494
15199,135953.15594765684
12563,163017.7875270893
5231,285821.8512282292
7555,184048.95867834563
10436,190263.59215726712
14610,389958.63706823735
5912,238554.01945918644
12443,198383.1148451626
15918,99370.4218132973
11051,298822.40297802276
2714,278054.1420374212
10766,263851.8006516993
15508,172094.16422772477
12118,290725.8144921639
9160,170780.44136717267
12019,166455.86363597735
12062,250482.62289731335
9176,348531.0232781367
6135,308759.6464560282
6563,153402.06777190158
5962,145122.82734885742
5783,321889.04856392945
2580,187912.87339309286
802,259636.218335462
956,263646.50204701786
8690,224004.6742398051
1228,189213.79246579367
15046,296828.82302744023
5603,261627.82541587288
5199,145693.49720938478
3842,181737.92266785447
7671,410521.5023028805
5214,103221.3673836107
4381,510942.80524108873
4620,209343.45799225
6289,287029.2061007985
2692,331835.75681358314
9671,397023.3071689908
