Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
2528,9,2,53.082928,30.67264,8.0,10,22,1988,0.13624443,0,0,11,2370,0,30,0,1,0,197625.11,0,1,0,0,0,217,0,1,0,0,0,187290.39,191188.6
6846,27,1,52.084435,35.32694,6.0,13,17,1977,0.072157584,0,0,2,629,1,1927,0,0,1,155463.1,1,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
3439,33,2,46.83467,30.74253,5.0,4,5,1964,0.05194206,0,0,17,4017,7,800,2,0,0,238135.75,0,0,0,0,0,20,0,0,1,0,0,239205.27,224610.69
12926,8,2,48.470695,32.82042,5.0,3,5,1965,0.09229064,0,0,21,4346,2,165,1,2,0,88173.67,0,0,0,0,0,102,0,0,1,0,0,200403.4,224610.69
16536,0,1,31.114313,24.076126,4.0,1,9,1965,0.31980935,0,0,25,4756,16,2857,5,8,0,156228.38,0,0,0,0,0,35,0,3,1,2,1,142172.9,208333.69
14832,23,3,83.1956,69.07851,14.117094,7,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,210303.23,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
12645,45,1,29.412,15.915694,5.0,4,5,1967,0.014423114,0,0,19,3806,4,1090,0,3,0,150888.31,0,1,0,0,0,81,0,0,1,1,0,230239.56,226905.03
10066,21,3,62.05422,39.21801,7.0,5,9,1978,0.19448927,0,0,47,8004,3,125,3,5,0,240055.28,0,0,0,0,0,115,0,1,3,0,1,238967.72,189174.89
13204,93,1,68.21846,64.80078,3.4176748,3,9,2013,0.012521634,0,0,2,507,0,30,0,0,0,86540.22,0,1,0,0,0,52,0,0,0,0,0,143647.73,185374.58
16779,27,3,51.991066,35.26361,16.727455,22,25,1977,0.072157584,0,0,2,629,1,1927,0,0,1,174687.56,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
4949,1,2,64.892845,44.662014,20.230833,17,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,200214.23,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
11255,2,2,47.374718,29.770994,5.0,2,9,1971,0.30947912,0,0,35,7715,4,990,0,6,0,242672.45,0,0,0,0,0,57,0,2,2,1,1,215477.28,187656.17
1678,111,2,56.82583,31.202988,11.0,8,16,1981,0.13564979,0,0,46,7960,6,350,3,11,0,263687.9,0,0,0,0,0,36,0,1,3,0,2,226390.98,245461.39
6470,98,2,44.16218,32.269497,5.0,5,9,1965,0.08903972,0,0,33,7976,5,3855,0,11,0,196300.02,0,1,0,0,0,13,0,0,2,3,2,196300.02,196300.02
1012,27,3,72.63964,49.268772,11.0,1,19,1977,0.017647052,0,0,2,469,0,1927,0,0,0,202422.61,1,1,0,1,0,613,0,0,0,1,0,217864.89,139897.08
11977,55,2,54.929832,32.689648,9.0,7,17,1999,0.041365445,0,0,31,5569,0,2078,1,4,0,229545.94,0,1,0,0,0,45,0,0,2,2,0,229712.42,206840.86
3137,6,1,41.454964,29.470823,11.98414,12,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,121115.89,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
15998,33,3,79.56633,50.454887,8.0,5,6,1959,0.05194206,0,0,17,4017,7,800,2,0,0,396141.9,0,0,0,1,0,20,0,0,1,0,0,386269.72,224610.69
8927,61,1,42.636314,22.227097,9.0,14,16,1983,0.30032253,0,0,52,10311,6,80,1,9,0,194395.42,0,1,0,0,0,89,0,2,3,0,1,181918.22,224774.52
14980,63,2,59.960903,42.927586,9.0,10,16,2002,0.23861714,0,0,26,3889,6,705,3,6,0,343928.5,0,0,0,0,0,36,0,2,1,0,1,254391.27,236389.39
6883,38,1,46.099094,24.904146,21.194948,0,15,1977,0.060753047,0,0,15,2787,2,520,0,7,0,258092.88,1,0,0,1,0,27,0,0,1,0,1,256650.66,252074.62
9801,23,2,61.81349,51.324635,10.488858,14,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,183445.44,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
14474,166,2,48.86399,32.08317,5.0,8,10,1966,0.17473908,0,0,17,3379,9,100,0,3,0,227221.05,0,0,0,1,0,3,0,1,1,0,0,247070.11,192999.16
12831,70,2,55.37442,33.972126,9.0,11,24,2009,0.002211665,0,0,39,7614,3,3300,1,5,1,104137.09,0,1,0,0,0,20,0,0,2,3,1,259531.52,308576.8
3412,6,1,42.763737,30.401243,12.362492,2,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,125447.14,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
10864,1,1,42.95017,41.82828,1.1218872,11,17,2016,0.007122317,0,0,1,264,0,240,0,1,0,135101.94,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
11530,123,1,35.145588,23.019672,5.0,2,9,1971,0.0,0,0,47,11319,0,1145,3,5,0,143700.67,0,0,0,0,0,25,0,0,3,1,1,186265.7,214784.1
3132,129,1,34.60601,19.127897,6.0,5,5,1959,0.05194206,0,0,17,4017,7,800,2,0,0,186441.56,0,0,0,0,0,33,0,0,1,0,0,168909.42,224610.69
3049,20,3,78.84359,48.283264,10.0,9,16,1979,0.019508796,0,0,37,7687,11,176,5,5,0,389921.6,0,0,0,0,0,15,0,0,2,0,1,408670.3,229933.55
7374,79,1,38.408466,21.750816,9.0,11,16,1976,0.30746666,0,1,30,5048,9,325,2,5,0,178625.55,0,0,0,0,0,33,0,2,2,0,1,174952.64,197574.73
14752,9,1,39.117344,21.286379,7.0,12,17,1994,0.16153175,0,0,25,5648,1,30,2,4,0,136800.16,0,0,0,0,0,217,0,1,1,0,0,137399.67,192999.16
464,25,2,66.01259,38.75805,27.254543,15,25,1977,0.069753364,0,0,53,13670,4,2321,1,11,0,252748.66,0,1,0,0,0,60,0,0,3,2,2,244568.11,240288.28
16484,7,2,47.958084,31.99712,7.0,5,6,1953,0.13061781,0,0,39,10418,9,900,1,9,0,190558.75,0,0,0,1,0,55,0,1,2,0,1,200639.61,209155.0
122,23,1,43.986984,36.523026,7.463957,3,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,102866.52,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
3355,53,1,39.211414,36.15943,3.0519845,18,19,2019,0.049637258,0,0,34,7759,0,229,1,3,0,180600.19,0,0,0,1,0,122,0,0,2,0,0,196456.72,214417.66
8637,27,1,44.858112,30.425594,8.0,12,17,2012,0.07542368,0,0,11,3097,0,1927,0,0,0,129142.29,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
9502,9,1,44.745678,25.299007,19.44667,1,7,1977,0.16153175,0,0,25,5648,1,30,2,4,0,135117.42,0,0,0,1,0,217,0,1,1,0,0,137399.67,192999.16
7630,134,2,62.576935,62.237507,0.33942991,7,9,1974,0.015016892,0,0,17,3079,59,2890,0,8,0,486460.4,0,0,0,0,0,14,0,0,1,2,1,349860.97,333128.4
1909,86,2,44.316345,28.162626,6.0,8,9,1963,0.16197556,0,1,31,7010,5,4508,3,7,0,226627.31,0,0,0,0,0,20,0,1,2,4,1,214177.5,230832.53
6004,27,2,67.02059,60.704575,6.316019,1,9,1977,0.017647052,0,0,2,469,0,1927,0,0,0,188121.3,0,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
175,23,2,58.69213,48.732925,9.9592085,16,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,184501.02,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
9849,46,2,44.086742,32.784298,5.0,3,9,1969,0.0,0,0,47,11319,0,1145,3,5,0,181979.5,0,0,0,0,0,84,0,0,3,1,1,212027.9,214784.1
7206,27,3,98.74047,66.97199,31.768473,0,13,1977,0.072157584,0,0,2,629,1,1927,0,0,1,291719.66,1,1,0,1,0,613,0,0,0,1,0,217864.89,139897.08
6119,67,2,48.426216,28.110004,5.0,3,9,1978,0.007720282,0,0,38,4788,2,2413,0,4,0,219765.03,0,1,0,0,0,30,0,0,2,2,0,219765.03,206840.86
8552,48,3,95.210106,95.03824,0.17187306,1,18,2014,0.041124634,0,0,46,9515,5,2620,1,10,0,477900.38,0,1,0,1,0,68,0,0,3,2,2,397380.03,240288.28
12279,31,1,33.42717,18.413498,5.0,3,5,1959,0.15134622,0,1,32,5889,10,830,4,1,0,188273.52,0,0,0,0,0,39,0,1,2,0,0,194894.4,240663.84
7928,8,2,59.16289,34.387352,11.0,13,14,1962,0.4581745,0,1,26,4439,1,1130,1,5,0,265393.25,0,0,0,0,0,102,0,4,1,1,1,200403.4,165879.33
5785,13,1,42.053535,24.087095,10.0,11,22,2002,0.0907991,0,0,74,19083,2,1406,5,15,0,179540.44,0,1,0,0,0,72,0,0,4,1,3,181058.0,231916.78
1554,23,1,45.52601,37.800903,7.725107,4,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,127298.62,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
8361,57,3,64.0151,43.842854,6.0,10,12,1984,0.13321534,0,0,49,11395,3,1406,3,4,1,270071.62,0,0,0,0,0,77,0,1,3,1,0,305780.2,203042.88
1842,66,2,47.75734,32.13233,5.0,3,14,1971,0.11162739,0,0,50,12238,8,1970,2,3,0,117904.91,0,0,0,0,0,40,0,1,3,2,0,248225.27,223383.89
14324,101,2,42.369427,28.969149,6.0,4,12,1972,0.22582495,1,0,41,6558,7,1548,3,2,0,183849.11,0,0,0,0,0,62,0,2,2,1,0,191493.34,182453.44
4684,101,1,26.02444,16.230387,3.0,4,5,1968,0.22582495,1,0,41,6558,7,1548,3,2,0,124121.22,0,0,0,0,0,62,0,2,2,1,0,150530.7,182453.44
6574,27,1,39.01406,38.323517,0.6905451,8,17,1977,0.011654127,0,0,4,915,0,1927,0,0,0,110967.16,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
10751,99,1,37.989,23.734983,9.0,16,16,1989,0.03349371,0,0,66,10573,1,1322,3,8,0,159766.44,0,0,0,0,0,70,0,0,4,1,1,155773.67,186016.02
4876,30,1,39.926453,30.930714,8.99574,13,17,2015,7.81528e-05,0,0,22,6398,141,1046,3,23,0,124050.22,0,0,0,0,0,178,0,0,1,1,4,127160.14,165547.94
10481,67,3,69.12196,42.61282,26.509142,3,4,1977,0.007720282,0,0,38,4788,2,2413,0,4,0,117422.13,1,1,0,0,0,30,0,0,2,2,0,268349.25,206840.86
2794,5,2,54.37717,30.34531,7.0,5,5,1954,0.15081754,0,0,16,3433,4,2643,4,5,0,236932.95,0,0,0,0,0,19,0,1,1,2,1,232780.6,228628.22
12136,1,1,51.95371,35.75675,16.196959,0,2,1977,0.007122317,0,0,1,264,0,240,0,1,0,148682.72,1,1,0,1,0,426,0,0,0,0,0,143724.73,185374.58
11181,1,1,40.941547,28.177713,12.763836,6,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,155385.23,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
7628,6,2,52.070953,33.778618,9.0,14,17,2015,0.24320452,0,0,5,1564,0,540,0,0,0,158161.06,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
13316,27,2,67.311134,37.116405,9.0,12,17,2014,0.21140121,0,0,9,1892,0,1927,0,1,0,126929.32,0,1,0,0,0,613,0,2,0,1,0,167058.28,118879.37
16657,6,2,66.12921,47.01204,19.117176,17,17,2015,0.24320452,0,0,5,1564,0,540,0,0,0,192752.05,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
12523,54,2,78.53763,76.021996,2.5156317,1,2,2014,0.006076152,0,0,30,5285,0,645,6,6,0,351112.0,0,0,0,1,0,28,0,0,2,0,1,399117.62,229933.55
16272,59,2,62.812828,37.264584,10.0,10,22,1995,0.019508796,0,0,37,7687,11,176,5,5,0,365466.22,0,0,0,0,0,45,0,0,2,0,1,326174.2,229933.55
14450,21,2,47.25525,28.832323,6.0,3,9,1967,0.14966637,0,0,22,4789,2,4087,4,1,0,185394.61,0,0,0,0,0,115,0,1,1,4,0,184381.7,188604.72
16618,9,2,54.23905,27.891317,11.0,2,16,1977,0.13012277,0,0,8,1986,0,30,0,0,0,190438.14,0,1,0,0,0,217,0,1,0,0,0,187290.39,191188.6
12090,29,2,40.127644,24.7333,7.0,9,9,1964,0.06966034,0,0,31,6119,4,1547,1,2,0,180695.95,0,1,0,0,0,70,0,0,2,1,0,182289.75,187266.05
8969,27,1,43.363277,41.812843,1.5504367,1,5,2017,0.21140121,0,0,9,1892,0,1927,0,1,0,103502.695,0,1,0,1,0,613,0,2,0,1,0,117801.2,118879.37
6475,3,2,56.859753,34.81657,9.0,12,13,1973,0.050900057,0,0,43,10621,1,30,2,3,0,185203.27,0,0,0,1,0,56,0,0,2,0,0,191091.97,214417.66
15698,84,2,44.522293,35.70751,6.0,1,5,1963,0.006076152,0,0,30,5285,0,645,6,6,0,186911.55,0,0,0,0,0,58,0,0,2,0,1,185898.61,229933.55
7384,29,1,28.091272,16.066772,3.0,10,10,2003,0.06966034,0,0,31,6119,4,1547,1,2,0,140168.72,0,1,0,0,0,70,0,0,2,1,0,140995.4,187266.05
10294,167,2,57.62835,36.01228,8.0,5,5,1961,0.05194206,0,0,17,4017,7,800,2,0,0,243531.48,0,0,0,0,0,12,0,0,1,0,0,243531.48,224610.69
11095,61,1,42.87745,27.330067,10.0,6,25,2011,0.30032253,0,0,52,10311,6,80,1,9,0,110960.5,0,1,0,0,0,89,0,2,3,0,1,181918.22,224774.52
16067,36,1,33.321438,20.90946,5.0,5,5,1959,0.08761909,0,0,8,1497,5,392,1,0,0,158409.16,0,1,0,0,0,11,0,0,0,0,0,155788.4,185374.58
1873,93,2,54.933086,33.768555,8.0,12,17,1984,0.050900057,0,0,43,10621,1,30,2,3,0,193279.27,0,0,0,0,0,52,0,0,2,0,0,172509.14,214417.66
1502,11,2,49.818188,32.21913,5.0,6,9,1973,0.000169676,0,0,36,5992,0,1015,1,1,0,192968.97,0,1,0,0,0,83,0,0,2,1,0,206143.38,187266.05
6042,94,2,54.69427,37.59992,6.0,8,9,1971,0.28279766,0,0,33,8667,2,1165,0,6,0,100245.54,0,1,0,0,0,60,0,2,2,1,1,208793.45,187656.17
14210,187,3,102.795135,59.762253,10.0,5,12,2004,0.041116353,0,0,53,14892,4,2043,1,4,0,310348.7,0,1,0,0,0,8,0,0,3,2,0,245085.64,191618.17
14825,152,3,88.978325,56.939045,12.0,7,7,1958,0.042031586,0,0,37,6856,84,1940,2,5,0,85499.97,0,0,0,0,0,5,0,0,2,2,1,213441.55,228845.69
6235,52,1,45.179737,32.38366,10.0,18,22,2005,0.371149,0,0,34,7065,1,750,2,5,0,189477.39,0,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
15903,23,2,57.530315,47.76825,9.762065,8,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,163818.69,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
9253,28,2,45.121136,29.263662,5.0,3,5,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,396689.3,0,0,0,0,0,57,0,1,2,1,0,196834.92,192069.56
15214,9,2,48.660774,47.194553,1.4662211,1,3,1977,0.16153175,0,0,25,5648,1,30,2,4,0,147480.92,0,0,0,1,0,217,0,1,1,0,0,187290.39,192999.16
6129,23,1,39.871014,33.105476,6.765536,2,17,1977,0.03465608,0,0,0,168,0,1576,0,0,0,74751.37,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
14343,128,2,62.37715,35.73796,10.0,15,17,1991,0.0,0,0,27,4798,0,30,2,8,0,292148.25,0,0,0,0,0,47,0,0,1,0,1,247498.58,252074.62
7008,21,2,48.85174,33.533432,5.0,5,5,1970,0.19448927,0,0,47,8004,3,125,3,5,0,183826.31,0,0,0,0,0,115,0,1,3,0,1,184381.7,189174.89
13548,105,2,38.573215,26.471346,7.0,4,9,1967,0.040242765,0,0,25,3478,11,2729,3,1,0,180950.16,0,0,0,0,0,41,0,0,1,2,0,198518.39,199638.92
11563,8,1,50.39086,41.6429,8.747965,32,32,2008,0.09229064,0,0,21,4346,2,165,1,2,0,97480.84,0,0,0,0,0,102,0,0,1,0,0,163122.4,224610.69
5220,163,3,64.94856,40.724483,8.0,2,12,1981,0.007658515,0,0,35,7077,56,2301,3,19,0,141934.84,0,0,0,0,0,7,0,0,2,2,4,181505.52,307526.03
9200,9,3,82.148056,46.446144,35.701912,1,11,1977,0.16153175,0,0,25,5648,1,30,2,4,0,241069.94,1,0,0,1,0,217,0,1,1,0,0,236574.6,192999.16
10569,107,2,45.005917,27.972898,5.0,4,5,1963,0.050272014,0,0,21,4231,14,1020,0,3,0,221502.34,0,0,0,0,0,16,0,0,1,1,0,224203.69,226905.03
11414,27,2,47.506508,29.476994,8.0,8,16,2014,0.21140121,0,0,9,1892,0,1927,0,1,0,165683.08,0,1,0,0,0,613,0,2,0,1,0,167058.28,118879.37
11206,62,1,41.26843,30.503712,10.764719,0,5,1977,0.072157584,0,0,2,629,1,2300,0,0,1,114078.64,1,1,0,1,0,157,0,0,0,2,0,128808.35,157592.23
3758,23,3,79.50357,44.873207,12.0,9,17,2011,0.07577875,0,0,6,1437,3,1576,0,2,0,159451.72,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
4151,53,2,54.402,33.234898,8.0,1,12,1982,0.31392455,0,0,22,4625,11,3855,2,10,0,251614.58,0,0,0,0,0,122,0,3,1,3,2,263206.22,204114.0
10773,77,3,79.19582,44.421062,10.0,16,17,1984,0.29820457,0,0,16,4048,3,240,1,3,0,322048.44,0,1,0,0,0,32,0,2,1,0,0,243744.36,186370.38
15685,62,2,73.74775,73.4326,0.3151483,14,17,2018,0.072157584,0,0,2,629,1,2300,0,0,1,204794.52,0,1,0,0,0,157,0,0,0,2,0,179361.23,157592.23
5740,57,2,45.851166,33.175404,5.0,3,5,1962,0.13321534,0,0,49,11395,3,1406,3,4,1,171474.19,0,0,0,0,0,77,0,1,3,1,0,212385.77,203042.88
10182,147,1,35.404278,21.173878,5.0,9,9,1968,0.31980935,0,0,25,4756,16,2857,5,8,0,171546.4,0,0,0,0,0,10,0,3,1,2,1,171546.4,208333.69
1460,166,2,67.91201,43.550564,7.0,2,8,1962,0.17473908,0,0,17,3379,9,100,0,3,0,335317.78,0,0,0,0,0,3,0,1,1,0,0,247070.11,192999.16
13100,52,1,42.767292,41.182076,1.5852162,16,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,127586.99,0,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
8765,12,1,38.95141,21.61121,8.0,8,17,1988,0.0907991,0,0,74,19083,2,1210,5,15,0,174353.83,0,1,0,0,0,52,0,0,4,1,3,174380.2,231916.78
7764,53,2,58.171616,37.73584,20.435778,19,22,1977,0.049637258,0,0,34,7759,0,229,1,3,0,293594.1,1,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
2269,53,2,43.929985,27.550528,5.0,4,5,1963,0.049637258,0,0,34,7759,0,229,1,3,0,198316.45,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
9412,23,1,33.346256,27.68788,5.658379,1,5,1977,0.03465608,0,0,0,168,0,1576,0,0,0,65334.293,1,1,0,1,0,372,0,0,0,1,0,103835.36,139897.08
13637,122,3,77.88487,54.90639,10.0,4,12,1999,0.03349371,0,0,66,10573,1,1322,3,8,0,370546.34,0,0,0,0,0,19,0,0,4,1,1,346833.2,186016.02
9265,35,1,35.868954,19.586918,9.0,16,16,1984,0.08903972,0,0,33,7976,5,528,0,11,0,185193.84,0,1,0,0,0,17,0,0,2,0,2,185934.67,239467.83
10461,125,2,47.194065,33.171135,5.0,3,5,1965,0.040242765,0,0,25,3478,11,2729,3,1,0,176696.19,0,0,0,0,0,10,0,0,1,2,0,207477.03,199638.92
4409,23,2,61.899406,51.39597,10.503437,24,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,184290.22,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
11120,207,3,76.78096,55.770042,7.0,2,5,1931,1.8e-09,0,0,16,3681,73,1815,2,5,0,426186.4,0,0,0,0,0,1,0,0,1,1,1,426186.4,207309.6
8915,69,2,80.126305,46.66963,11.0,15,24,2012,0.000991363,0,0,33,6783,3,3300,1,9,0,308962.6,0,1,0,0,0,17,0,0,2,3,1,320532.72,308576.8
5752,6,1,43.939114,31.236834,12.702279,8,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,127493.33,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
5865,11,2,54.057137,34.37117,6.0,6,9,1974,0.000169676,0,0,36,5992,0,1015,1,1,0,234040.58,0,1,0,0,0,83,0,0,2,1,0,206143.38,187266.05
353,36,1,38.487663,19.489674,10.0,11,22,2012,0.08761909,0,0,8,1497,5,392,1,0,0,256576.02,0,1,0,0,0,11,0,0,0,0,0,155788.4,185374.58
407,8,2,44.140156,26.72002,6.0,4,14,1975,0.219006,0,0,28,6746,3,1130,1,4,0,199066.33,0,1,0,0,0,102,0,2,1,1,0,200403.4,197755.25
6240,84,2,51.064186,31.9709,8.0,8,12,1969,0.14966637,0,0,22,4789,2,4087,4,1,0,215864.31,0,0,0,0,0,58,0,1,1,4,0,185898.61,188604.72
8212,27,1,41.46106,37.67882,3.7822363,15,17,1977,0.017647052,0,0,2,469,0,1927,0,0,0,126331.37,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
12919,94,1,35.636948,21.823977,9.0,11,16,1981,0.1273759,0,0,43,8429,3,1165,3,9,0,164912.48,0,1,0,0,0,60,0,1,2,1,1,156134.83,208793.45
6100,23,1,40.591457,33.703674,6.887785,1,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,101403.91,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
13963,163,1,41.18008,25.770832,9.0,9,12,1990,0.007658515,0,0,35,7077,56,2301,3,19,0,304161.03,0,0,0,0,0,7,0,0,2,2,4,304161.03,307526.03
11550,48,1,39.43375,30.083967,9.349784,1,12,2017,0.041124634,0,0,46,9515,5,2620,1,10,0,219316.9,0,1,0,1,0,68,0,0,3,2,2,210902.14,240288.28
4737,22,2,49.221176,28.144575,9.0,12,14,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,230797.64,0,0,0,0,0,52,0,1,2,1,0,187937.45,192069.56
1887,6,3,75.41761,53.615265,21.802341,7,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,197613.62,1,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
4528,36,3,73.32636,54.86226,8.0,2,5,1968,0.08761909,0,0,8,1497,5,392,1,0,0,314391.56,0,1,0,0,0,11,0,0,0,0,0,250434.05,185374.58
9053,27,1,39.055115,26.489635,11.0,11,17,2016,0.21140121,0,0,9,1892,0,1927,0,1,0,103615.18,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
8042,58,2,61.374363,39.031696,22.342665,3,17,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,188088.05,1,0,0,0,0,122,0,4,1,1,1,175275.56,165879.33
9688,27,1,39.98043,22.266373,8.0,5,10,1998,0.041116353,0,0,53,14892,4,1927,1,4,0,160615.39,0,1,0,0,0,613,0,0,3,1,0,117801.2,182209.95
9690,27,1,40.081043,37.834965,2.246078,18,19,2019,0.21140121,0,0,9,1892,0,1927,0,1,0,93218.65,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
6242,119,1,33.12301,25.358843,5.0,4,9,1965,0.000995363,0,0,42,7651,1,1322,1,5,0,158527.75,0,1,0,0,0,35,0,0,2,1,1,158611.39,182694.67
11802,23,3,68.89952,68.712204,0.18731666,9,10,2018,0.03465608,0,0,0,168,0,1576,0,0,0,114572.12,0,1,0,1,0,372,0,0,0,1,0,162457.56,139897.08
7379,122,1,47.009777,29.372013,8.0,9,10,2001,0.03349371,0,0,66,10573,1,1322,3,8,0,216432.64,0,0,0,0,0,19,0,0,4,1,1,179639.1,186016.02
6965,2,3,117.2378,62.36149,17.0,2,15,2008,0.035145268,0,0,42,9292,3,2620,0,3,0,302416.0,0,0,0,0,0,57,0,0,2,2,0,323304.62,206840.86
10332,27,2,70.20999,47.62083,22.589159,0,4,1977,0.072157584,0,0,2,629,1,1927,0,0,1,167058.28,1,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
15065,29,1,34.99806,22.267017,5.0,5,5,1964,0.086885266,0,0,10,2277,2,1547,0,0,0,126557.62,0,0,0,0,0,70,0,0,0,1,0,140995.4,139897.08
11811,101,2,38.501133,27.340967,6.0,12,13,1973,0.22582495,1,0,41,6558,7,1548,3,2,0,204608.48,0,0,0,1,0,62,0,2,2,1,0,191493.34,182453.44
1047,9,1,46.59435,41.330517,5.2638354,14,15,1991,0.16153175,0,0,25,5648,1,30,2,4,0,143692.78,0,0,0,1,0,217,0,1,1,0,0,137399.67,192999.16
7233,75,2,45.502007,29.878662,5.0,3,5,1968,0.30746666,0,1,30,5048,9,325,2,5,0,179600.66,0,0,0,0,0,37,0,2,2,0,1,181595.34,197574.73
16513,94,2,50.832962,32.398396,6.0,9,11,1975,0.28279766,0,0,33,8667,2,1165,0,6,0,209976.11,0,1,0,1,0,60,0,2,2,1,1,208793.45,187656.17
13032,106,2,62.914562,37.689453,10.0,5,17,2001,0.24603155,0,1,22,3151,4,2715,3,3,0,246745.72,0,0,0,0,0,8,0,2,1,2,0,253761.31,244558.28
8181,44,2,39.155766,24.459852,6.0,9,11,1969,0.036122292,0,0,24,4378,0,1036,1,1,0,183077.19,0,0,0,1,0,63,0,0,1,1,0,196084.17,226905.03
5496,6,3,78.91488,56.101517,22.81336,12,25,1977,0.24320452,0,0,5,1564,0,540,0,0,0,210982.67,1,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
5989,6,1,39.251774,27.904549,11.347224,17,25,2016,0.24320452,0,0,5,1564,0,540,0,0,0,136206.67,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
8149,6,2,71.90423,51.11756,20.786663,9,25,2015,0.24320452,0,0,5,1564,0,540,0,0,0,184050.45,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
6171,91,1,39.84956,23.481482,9.0,14,16,1991,0.33389154,0,0,30,6564,1,1322,0,0,0,115532.234,0,1,0,0,0,33,0,3,2,1,0,159807.73,184156.11
8584,21,1,31.576954,17.824406,6.0,5,5,1959,0.034331497,0,0,25,5487,3,125,0,4,0,136450.52,0,1,0,0,0,115,0,0,1,0,0,156166.4,224610.69
4587,1,1,45.689964,31.445774,14.24419,5,24,1977,0.007122317,0,0,1,264,0,240,0,1,0,127601.99,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
5889,58,3,66.15325,47.791336,9.0,2,12,1969,0.14890389,0,0,9,1952,1,1430,3,2,0,209821.95,0,0,0,0,0,122,0,1,0,1,0,262107.72,185190.98
10946,39,2,51.449413,35.994385,6.0,9,12,1977,0.42882583,0,0,25,5011,8,730,0,2,0,199937.1,0,0,0,0,0,39,0,4,1,0,0,187735.39,164717.9
9106,32,3,63.6344,48.647835,5.0,9,11,1972,0.13564979,0,0,46,7960,6,350,3,11,0,325461.16,0,0,0,1,0,23,0,1,3,0,2,318174.53,245461.39
4457,44,1,31.949528,19.59001,5.0,6,9,1973,0.12219048,0,0,25,4724,2,1308,1,3,0,162491.61,0,0,0,0,0,63,0,1,1,1,0,164826.69,263678.6
