Id,Price
10720,155828.24820689845
4253,306050.41486426827
10857,110750.60827492937
6254,189527.84409784235
14681,213960.1348853252
8080,128094.13506171133
8006,171201.73458910966
13135,143236.0997130396
4527,233060.57195999334
12688,207316.49432779325
15920,121520.86506345561
16786,122735.67636076949
16637,184813.3882266704
949,153618.2231834701
10696,290159.027866031
605,243899.66531713612
10819,213091.507071825
9490,160175.01361517227
1813,218275.37316637364
15958,318873.8675540071
10873,372662.5202384959
14381,209538.1950981261
5745,135961.28824699137
286,232820.14891557893
14799,286911.5172782581
437,172781.00317713676
12172,72521.7765084112
8534,121546.55424872653
14463,426552.5570461877
13672,175498.71147956254
6720,178815.89868470645
16057,212964.5634981177
2659,468011.215573027
11649,162328.87674274464
4478,124572.81134111607
555,367718.8684452943
4819,246257.17157837562
15188,361386.76578752673
16115,186515.74462088008
11427,111377.33137237105
15483,182877.6685162441
829,181250.0298443484
13576,257965.0582671898
13810,215490.41383916212
1052,143192.55566564572
10673,141230.9521201214
8525,346179.4476807335
13154,262395.4012566973
13856,162003.55842926595
5125,237699.1812245572
5551,241638.51692851126
14262,195094.90156360902
8872,137441.9458246311
10341,238984.14238257377
7231,160529.8201931619
10950,217903.35632173961
4031,156403.97149415128
13852,129757.74786088221
5886,258679.79875655178
859,408635.6902754525
9436,191657.78559761902
13638,279307.8352204675
15337,191412.5441707293
5506,243563.4104655173
13550,111075.00479948323
12630,157055.95114601727
6466,129102.67998481428
3282,144515.08909786987
4474,143982.40211194177
138,235410.0906343706
15490,187369.96429490147
11584,248733.44082644823
13309,137435.10121297854
8860,320725.98706430517
14037,200250.12771111462
1329,182080.79166640335
2198,614028.463407929
1210,329441.645036633
10076,194974.27082161623
6692,358479.59553540166
6074,94115.93166344872
13921,204308.78545568843
1646,285842.13327425794
11676,192759.97130234583
683,113772.53172806658
4839,124211.88021836425
12392,140795.41299007594
5206,224370.90648403807
9104,324189.93972849473
15554,199567.49911690774
1590,184412.4160642981
7894,296250.76709781913
9286,149294.69989492826
15364,316162.22196756594
8260,255393.07951009553
5746,125229.76608905636
3357,449759.22115952324
4755,180114.48534188155
5896,119538.18265654748
16520,204989.39184254073
8880,216669.87082123943
9321,214684.0736151091
16463,153191.09058342662
4861,177846.3033047512
5687,175677.66754993936
2785,250485.86808485078
5571,245479.97612298487
11070,487551.3362516095
11577,222571.3454082356
3993,168546.57298715704
10908,237742.54021118482
3696,198822.41950809598
1755,137958.16604099062
4053,203520.815914828
11954,272222.7147071909
15294,177571.06785726003
12452,189768.88123112856
2202,141579.59573158226
13564,210804.83023027843
5134,285602.22610932135
7447,124528.79033863255
5929,137441.9458246311
16714,175908.929932986
13005,312504.1066892269
11740,208514.65068354498
3535,163808.47476355027
11837,229507.1533485485
7382,179615.03604158992
16709,231204.4093269222
5908,185385.32465792057
16333,270236.76684897527
14776,236500.33099394556
831,184666.82854375875
5944,174661.22315325917
1764,296081.5679248623
5782,141426.52587098058
7091,286181.0580757678
7871,178375.4014616252
10449,166416.09837391932
15137,121030.68975928865
2181,293996.11378041125
8667,295027.3411628279
4207,241000.6614947428
3528,197205.63840420984
5611,137666.2022389619
5894,210889.44351650702
14255,148620.6007754898
16064,109441.77692391694
5076,221390.68417876097
3537,71086.70702356492
6369,113077.41140800455
1938,201667.79442117238
11844,256920.55059386903
7717,82283.35929461439
3800,442967.3990762149
6897,212556.5192136398
255,246672.2059944545
607,206578.73165297753
6368,311858.9643450045
15211,244182.10777659382
13229,166252.890246449
6091,266696.7563476331
14260,183792.93468676298
15104,137125.12516858667
7378,93884.18580489591
12575,159172.80739481328
137,165978.21733197235
14572,219343.9196140161
12530,173470.46711254597
512,203511.12371267614
7251,313811.8175227203
4545,373672.5011364726
14928,456530.39227499714
3934,171652.32449253745
12097,400072.49902227515
10979,178112.27909776854
16455,262781.5191397485
4190,144709.03631613604
7577,254181.06181404454
11609,327966.2242688461
2346,177035.55133385333
7363,265787.97718803445
13535,185948.34960875745
9864,185579.71965224334
16645,368597.69664173626
2689,360852.46876095794
5994,130099.48946339879
14493,243751.24047821347
7391,189763.68245511377
13674,248352.9131179883
7137,249270.6555348175
5438,183901.3598606305
10693,241387.65930601725
9037,373449.54941386747
14329,309988.33851748833
11660,424646.7387068621
9734,165078.44308149905
12046,188664.40658806884
11704,285433.93738241465
7843,151856.3793856861
3499,162204.91945482072
16012,75894.72639489494
15759,328699.02304244635
10884,163459.91909135375
9115,86352.71930878868
4066,285952.07880011067
12745,187399.6040374869
9627,229381.1155401908
12977,235149.32615554583
7620,93490.65495546366
11955,171043.81950125512
271,220115.3324450806
16091,293574.9419631133
2193,426193.1871429295
6190,152212.55323976485
7071,220011.11645211218
14320,98755.87290171775
15578,155653.24432998258
267,154540.75189600285
1930,152987.56666902188
7426,157021.68956137763
13890,157942.41316868822
4176,172683.502137788
5453,178344.50840268936
5526,247016.6293877647
8780,250026.55202751217
10299,188187.79193385324
959,376752.4109930882
3458,120094.02588926486
5363,412791.44311569555
9281,148329.3992329163
8076,187475.00460554217
2492,274718.84409932705
4746,137441.9458246311
11380,258050.74852767657
10881,178095.47805602467
16392,206568.4266989789
8071,179828.43132222994
16740,124387.01431473395
4846,235627.06811736026
5299,314496.2450139067
2046,243396.87392521577
11623,216299.4020419624
6539,138942.72921873638
12234,233667.91521175925
14240,167375.96592144787
3443,145177.64991538425
2127,180473.393119797
11259,143207.88926124995
7889,106771.40914052118
16655,207240.84519180525
15790,141878.85009452183
3686,118452.92397558437
4392,160555.8299644892
3103,234318.3410613282
7047,186213.148935387
13014,317757.4034744288
11269,410986.6714980628
4304,388761.7470178869
13513,208376.46312761147
12969,101370.55176516637
6966,219660.67894871155
8883,116103.53702897996
6064,201224.96089261406
12341,205476.23672425578
10107,256567.20573367347
130,197646.67097165258
2406,355497.64923860517
6089,287495.202287043
316,111756.16555992875
15812,322405.46817630995
7053,405411.46351151523
14691,284898.750104642
11881,170602.09379112598
13503,171795.39610459044
9569,204226.79696729896
9846,332629.4743091039
14415,182321.282335716
14873,209700.33483450845
11180,328161.0191771091
7256,196538.12292670587
3721,186871.2918452362
1211,210303.8611047736
14887,222500.83850128175
16220,413101.5593139459
15451,187367.29483578258
1602,304892.85720275884
8917,296463.2366963605
15595,113640.78814906522
15242,183699.83963895228
3957,246021.06355704946
14923,88439.44609701651
3087,167430.6707152564
12959,478910.8867182646
13631,160622.73509990348
12704,311336.1810929414
15197,174518.51112490165
12599,193954.96586335634
8761,193092.79141209315
13013,152548.28660781911
3464,198197.27918402408
2366,156601.64597842848
10845,152486.4336783132
8092,181743.70807024106
10528,195948.0339095299
7132,164329.51593830338
8958,180973.40393378484
7959,103982.70366629935
4847,212954.01473291035
1477,404812.36726704263
8264,364838.9861921067
10048,131488.85607655617
10492,262966.80881645303
3859,380982.01580456
8676,489240.6679690159
8146,243893.4695915681
1619,275227.3814581172
12609,109029.94787890594
11001,209168.59086096298
3644,219343.9196140161
8362,300373.6658986697
537,147240.25614527785
1298,124254.28397759135
1023,251426.31659104925
8659,193227.92063691103
11538,200561.4020295204
16036,170082.82029336254
2392,313377.63671266945
12099,328462.5921285367
12935,141883.55365194607
1050,124075.27158268495
3068,238860.9352797127
2083,159213.26758772362
7652,275252.6205161885
8696,241639.20436599824
11183,405265.41033791093
11386,169463.71752985433
10752,312213.5634233682
3371,296818.4360139357
4149,189512.7845259958
16775,156130.4167404272
12187,169330.97583409975
14421,217311.93938113158
13693,200031.4984547285
6560,227688.21607194457
3497,190490.25728811036
3396,165656.85058026257
1223,199796.7152116832
14796,174421.765467326
16190,286256.92114358046
6060,267417.10537628835
10111,191447.22024463737
10983,174627.50693083723
11228,210028.0959058772
13208,280544.38943730714
525,458361.86867078725
6923,157002.6090467819
6785,193570.8997886174
3731,236607.78692408308
16577,217623.03285832505
6518,220878.63536835896
6610,178677.18575316734
5509,127710.31505396737
9942,337823.4436733374
10148,256620.0331629992
5351,103120.19274101475
11029,109150.15983315247
6561,143471.32148741285
10056,146209.7795842225
13913,163829.00181740514
1906,158360.9957372462
5081,178123.78795129547
6341,317960.43898150977
1859,186197.98260750898
3336,229150.67387474462
14163,158442.83556560744
6204,357404.66262335517
13285,198338.34664311967
11492,224661.85773310534
14596,113410.91742135219
4696,397465.87451729144
4771,282962.6112190873
11296,140829.87088827012
5851,165722.07646437304
2850,194853.47962771193
10011,150758.13694110597
5988,174675.1299447113
2316,74814.89838853193
3211,180716.7420215962
13525,163359.2064028109
6383,131217.07735098555
1420,369424.4330729185
11748,225314.39831641884
4222,231672.76976207175
8363,252381.08540694445
4412,233639.98404351462
14384,161489.8367153328
9844,160775.4766926004
9315,230097.95211955375
11604,239551.39319409736
10644,236730.44389502498
12995,182660.75132685434
16615,351707.25291275023
1959,193492.37531428685
14562,180237.28849492045
11934,230220.64089305644
8494,159650.98030902387
4255,231756.0917269018
13000,181164.61845898663
2461,350216.93288296566
13661,242129.9728786364
2886,221528.32959308676
519,208528.18669804317
5440,179088.16125349482
10353,158317.38791401315
12305,196582.73196372562
2983,205444.47587834412
12032,197098.4597080383
743,260651.98121656908
8250,113880.51827133684
7890,162693.19023582758
4722,411283.4441151557
15358,191797.93904656614
4183,189164.83508459857
3970,332665.2239712649
303,236127.69135741537
2207,248557.54096922305
4022,145796.50154206727
1132,195027.1293295742
12278,178355.90740404258
9280,146014.389365915
14940,487250.43616343813
6413,210590.76520740808
15213,274269.85429904936
9656,186147.0399038151
12036,320698.69432759477
3151,177090.428812638
15530,181812.01758115686
13263,105696.67855707726
6750,187878.6835538632
11488,433579.7701864047
9532,175552.64267915743
8462,190323.2059981108
11494,405149.61616916535
10270,112186.57794248936
5476,111262.65674214023
12486,390150.64261147554
5501,111385.01469799344
15871,317501.8438100377
14733,198315.1905596373
6103,221745.10602786898
7911,194531.591637472
4359,267964.4920588196
9595,181564.00083548072
13851,263188.8550250992
7854,198536.88211882362
8684,181354.94680773153
15239,247050.01912733782
10012,209872.56199111743
14995,323149.2952561048
9791,163307.63354173696
5567,211395.71324076652
10883,174027.8212528066
25,182306.10144606873
939,174958.05245806492
9919,180810.2869030209
6321,254288.34239104975
16767,276347.49226200616
16464,107955.780119077
3170,173746.79561784005
1522,112059.85721146941
5138,318230.48599803296
797,146316.1763484959
14586,84747.93446976808
2872,200275.0852318909
4259,188807.59092247192
16616,253710.9196826908
16512,189681.26474799163
9663,222267.2015073657
245,213180.31204603196
16369,213927.68450975377
5254,494284.02720273467
8672,142165.6278457334
8004,253174.47659171282
3109,255619.10616235528
2588,305479.21689962747
8814,295690.698463768
15888,142654.06597237007
14668,123834.48675312693
13432,394804.9270912408
7981,71770.5567246584
2048,225369.10278779158
1667,160491.3847763244
2349,103546.13391347617
6136,187907.3867262735
8166,207026.48541953004
1709,332758.3936459655
14649,174350.43126955954
9187,236539.25456324397
2927,179301.5319337001
10220,148663.66792814108
6331,492284.2681609505
7044,173127.232058631
1736,146735.42448843594
1840,115193.76939533735
4852,237668.91204371248
13311,114686.55673469506
3330,181650.05618189622
7004,388712.9160243635
12472,170109.07971633814
7664,180694.23677860197
16537,180363.71887435942
15032,426999.22311006504
5325,233230.05477238036
800,222084.3902762354
1438,166044.06901176073
3953,146252.9537474351
7135,254436.4230023501
10371,97957.10539688508
709,138782.44719693097
4836,252263.0552124333
14709,238649.02592235996
2216,282046.074206564
11948,222356.5331744068
5221,195624.80005147425
159,346175.0794933191
15775,136523.24715529665
4818,208307.2539582228
10222,224031.22981697577
9867,197368.61551753723
11763,307863.9999572989
511,170698.00963939977
9337,175562.566934233
15529,300677.62064867216
9134,166498.86697972348
2759,123442.56920947802
1458,176939.5391905983
13261,207649.7355385296
11772,143384.35093100896
8107,275649.1874966509
13847,195008.69516797888
14414,487699.8796979262
12833,88758.55448912249
5282,290021.39555922296
13760,223401.13843146223
430,200070.3405555328
12580,180167.00977116247
10985,383950.0031240733
14321,143511.54270648194
15960,371666.87984896987
4803,240950.2771447988
6741,138073.1687217999
4046,181137.34758505833
5060,270982.97281830135
9593,278657.0239330515
8088,238779.28957512078
13888,226482.6521628448
12065,247980.79040809584
13336,193244.49557319487
2449,185252.9791337876
7499,319583.9130297303
11082,141824.57288329757
211,138488.33389999165
11469,152757.56784131334
5452,133788.79086181434
7732,182239.56428490477
10080,204694.5579729941
15088,163735.90693170973
6112,202765.07521054655
7903,238129.12978239916
2249,216940.54048641093
79,172905.12693674097
13941,149114.39535950482
6693,201367.70211163306
1156,314114.63637310534
3877,167660.6715938697
2864,157462.68675358448
4519,132893.93470905366
4712,162104.2973569595
4642,180964.7617518856
4766,221954.98157041924
2429,247423.38590877107
12013,239907.0649407004
12309,238080.94309027545
5505,124572.81134111607
13711,192083.03300459354
10483,356775.63969578204
1648,227813.7945377225
9391,189773.60366597562
699,205853.0226058474
7034,353462.63258458255
10415,323606.31170868204
839,254609.82511259185
7602,203511.12371267614
15682,240153.75224299438
16354,363635.87420946785
13686,180394.39481419648
5026,209200.06427583363
3081,309405.7699582378
5009,184086.64912424638
4173,378403.2118416727
3228,174436.66662982336
15482,322636.6218990719
5700,220004.60576740484
6252,199898.30256772033
8207,83868.01356172928
2984,142165.6278457334
3507,438494.06248147116
15950,91236.12672327766
13377,271883.91197312146
15594,190341.63081668856
11798,221059.48567475972
13493,165728.29586951638
4976,182995.58165663792
3771,200676.47078134175
1107,180864.04648772845
16171,368891.9888585012
15257,178960.34800816677
6221,193062.44492333947
4936,190666.92572803347
6343,171605.2572382656
16109,204613.87328663262
15352,201711.14572454794
9489,201386.2707469293
14029,218415.71002805748
4879,324336.23017420946
6828,137588.4068911116
11950,84172.84127696605
14964,153298.97300247793
9074,170082.82029336254
10514,210584.8954512097
10702,185704.30622717552
3476,204156.28681139002
15469,316011.06803309696
5608,177968.51456479923
13446,507251.9339758872
1683,213846.35386872428
6759,110649.93438713848
186,238657.41082252274
7822,71693.41999250227
7017,260958.28033010103
1944,174210.61828425727
10515,236358.25873939766
2824,242086.07687105337
3649,172895.70144135336
8228,207621.27920494534
6599,402190.7004900238
9165,181600.87976768948
12316,306730.70929409
11720,189183.5537735544
13943,174940.12980817657
15315,133915.1131437177
14812,308077.39513784205
4799,367387.1538987285
2600,267261.91066307604
5724,109894.85852087624
3033,336332.1270503078
2985,172809.5439189543
8885,144061.04783400468
12691,212460.4634330348
15079,170155.73075976412
14599,165635.399811059
7681,246542.10946375196
5849,184896.97092543606
675,212734.71736673458
4343,163602.52863703066
3122,187881.06148482458
16602,169365.53695294377
2211,177776.06395266257
12965,146133.63850013516
11016,71592.14942899895
15756,160436.53965005587
16151,152753.63625672425
10746,126307.7964529882
14130,164621.26743707954
2231,191795.02706343235
12325,209194.97607684945
8949,302417.3360232855
2859,124617.5165590127
6797,238773.63828155914
5793,266565.0059870356
1000,264969.52263236284
7364,142398.8131606086
13802,243057.9487091603
12755,330247.8259015055
10782,172206.97631956308
13169,106165.56697332443
9007,270314.65719823923
2118,179642.3332227084
14517,191992.1895592739
3001,152426.51555214904
11913,151764.28455942354
4030,245547.97779305838
5323,169649.26465416624
3572,135049.6539838449
10290,174847.72412041764
15321,321500.4511591735
12795,160893.5146401208
8845,223839.29260134866
14559,209803.5289168909
1435,267303.5715083565
6180,180532.75784084672
10590,185429.94096063808
3889,164664.27010933592
13160,194763.4381407946
15254,202039.0354935732
2436,159861.02111612575
1770,206694.0664324747
912,330213.60469444346
12385,164655.70164103917
2188,166153.97534823904
13444,321792.2101808886
11487,228289.62948560726
14836,329868.2753556758
4923,108329.89093523567
15779,126350.8613684447
8900,184947.43318490544
10932,186197.98260750898
6085,217795.5623511548
6762,106779.76121190753
1005,323865.40133791335
16552,186038.63638450045
13248,290991.0158744574
6580,182869.1977551455
10706,249425.4389458845
8539,170082.82029336254
10743,459719.2936004523
9243,110787.17057985728
10609,145881.90014899205
9638,242684.9442125777
5399,246064.12211453266
1222,317876.5964355964
4124,197898.69140004177
2131,211991.13515638653
12869,307074.9319823443
7899,143521.86612303898
3251,326429.7123336473
11088,189578.98161224436
14653,252569.55653983672
3010,212692.40931404073
12160,233497.51329408924
6288,249290.62058361675
14890,207610.14995015008
13437,176300.27618701188
2385,230397.2898859672
16650,193565.28134418392
10159,194601.2584215041
7940,267881.8122187659
12953,355005.25256402325
9803,337977.6767045016
14247,209586.864810333
5251,131919.55086256698
14337,237482.17611621143
9967,182455.24702329357
4618,139821.64256237447
15378,455017.2892064963
8963,176398.7710999556
2472,210396.4123711706
8736,120380.1375480521
14823,122602.41844225429
8675,172785.54374538126
13596,133465.69696887958
16487,120352.01645144534
12629,216856.53212760718
11965,187600.32276810886
4136,386234.2918453791
13012,172128.96914717622
5309,196737.75461112297
517,431050.0130119656
9553,166973.71946675613
10120,120392.54478786436
5991,200834.02520870802
9862,161997.45299721457
9420,164793.49146344565
4968,237785.8878354546
11904,302015.7478963428
15824,171068.2416373632
9365,148661.92324209138
14879,159966.65289922047
8205,253452.80601142484
15184,132721.84657942122
1918,239051.8207639129
16013,254165.89917303156
9802,189474.79174690685
13752,241688.79475735157
16156,197280.3793062575
5194,107994.50119424573
2746,435918.99150404165
15982,208120.66843521717
5605,186606.28277046693
8288,276948.74825197924
5707,373061.6071801694
7933,185153.3250355529
8324,244566.79025142422
2506,144498.22458308336
12293,141000.29467088857
10551,173162.02528966824
5346,525329.7678378838
4197,243871.49052033605
3237,149477.2703155261
3390,414365.2503612019
9751,179952.77429597135
1391,233346.61586931985
1928,194991.52659867788
10992,275108.9655221057
6792,315112.0540297659
5663,193922.16696834506
13280,225689.7155140995
5218,82564.57507979665
16748,252733.71755519943
15835,213082.49948218974
14850,187290.79944720218
1359,179498.9636511918
7428,209001.20862065104
4201,121997.5293931247
13089,77467.15387075873
7182,164348.57377518612
1467,483295.3951991038
9829,211332.31721944257
4344,193735.55797973383
4129,156096.42550491306
1905,172561.5212691716
93,348734.41481923923
8320,195172.50773379917
12070,190863.0559055285
8290,215442.63504427735
11005,203964.51067345115
116,238084.94858866007
12275,290021.84853152634
12588,491478.55057870055
11378,157221.08491374942
10961,216901.63089124524
10251,219651.87689693042
1152,256745.3870083532
12167,181448.8978774223
11569,205644.21268999716
4141,373628.9481942595
7614,119350.24816956742
13805,90153.59985593932
14680,163859.61855839923
13543,371071.52152650437
6786,193724.41412893013
13529,188433.10241977213
9158,93855.34645745553
5360,213245.4859333619
6098,238782.21700711135
11174,209194.97607684945
307,107741.97980472387
1892,177222.8190013792
6948,235861.48909598577
2227,145381.53157364207
12790,248906.28919206336
3653,204700.65346765454
2912,223407.62873731434
16735,111909.30190463814
5446,181448.8978774223
8532,218381.15615572603
10311,320227.9544918982
10051,194737.5801282886
918,162749.4701704859
2766,132980.28184873587
734,285404.0752454764
6882,428756.4779071623
15971,164638.67357702687
1735,334051.5580428075
442,185631.54897033257
7228,237623.78647640196
507,188868.26322321812
8461,236753.36613505988
4514,248705.1527848255
4133,118539.10459512686
14803,179591.1772410524
14297,276003.48990163294
9924,215977.6370447327
13797,371753.58803907514
8497,256664.13007366363
8729,144232.70314439991
16046,150385.0041291463
15087,197767.47827828836
2874,166765.68454726343
7415,230691.14164895716
13893,177987.2084574652
12611,137892.54553747497
7779,244879.44723768288
8221,212252.387328676
7790,143411.5640466497
12728,405031.0288011109
3372,177092.3884542276
12845,180960.99217584272
13107,283226.2089596168
2475,242004.38486825043
5820,148895.427121546
14505,105146.26009878446
382,174259.99392141245
1339,164307.08601884314
4940,212067.71764061681
1481,68044.99104810547
9025,248585.31014853882
14636,175416.56936111033
10668,86081.6756750447
2025,218862.93747482993
2910,178924.72757055997
5836,204493.94060271326
3444,135514.4017124534
11165,234789.80589863213
16000,174758.6700391167
5281,380820.38936225994
15350,278880.47980229027
7321,222229.7530584577
2863,206323.5464862381
3563,175394.95744182807
5094,248539.92705536343
1027,203293.65825663065
7953,202183.6221028634
1788,207222.26130183486
11061,175288.95627006964
1839,289318.43726647575
7766,183404.7608026706
2250,214034.32785695183
14701,140054.74016601156
13149,251895.64014263178
14040,191368.2451214278
13370,230530.50320238754
9312,454886.477129753
10493,158070.8469075459
11985,193627.82082560126
2698,219410.73824502228
4659,187106.76977487837
3002,148555.63785243616
4795,250774.79545919894
3986,125908.4242433178
1753,468468.9728689519
6681,210396.4123711706
14801,201434.4214368145
14252,297743.7541101386
5017,146833.8640350543
12267,282968.6847129926
10681,192357.8970039389
10800,171703.44006771708
13910,152034.0956092105
355,204523.34093885333
12255,178820.86967799987
10435,214716.1170045112
13840,349736.20544626797
7656,409808.94288599
1659,184119.19883138093
2333,158119.3978980431
4580,265649.40166494285
12699,70058.52950674953
9974,124650.52923106347
14083,286094.94186464493
15347,474375.6336964062
1473,292673.0098265562
4984,230208.85970945182
9203,189490.66486862957
5806,171625.02607258162
5590,179681.0113947129
4509,290910.23880434566
763,236707.2727438763
3067,343018.22392022226
1143,338121.4181757737
15403,209088.9954228697
10793,247672.81099350547
4849,73205.34306867498
10717,179683.14002980525
5430,168593.59024353206
5874,341705.3132562616
11286,200250.12771111462
4407,131345.32606999707
11998,214396.32347142545
1131,210073.79977410633
11920,231141.2619325924
12404,316591.15684519743
6552,186717.5933979147
8459,181808.97155480806
4704,218420.2949964321
13883,179281.63314990417
13830,176889.80391517474
13273,215974.71834997603
11323,141779.93434058927
13257,125316.83487886749
15846,152465.3562500313
9132,280448.93744365807
2909,67855.14284515327
15927,187694.91562140544
16500,288182.90548510215
15974,173940.0782405529
1278,191296.08671451118
2893,210722.0094746272
16128,181164.61845898663
12794,211774.21460422222
1341,364236.77259326715
9219,264811.8563886843
2982,182633.30016081652
3113,173673.89153391324
14358,169035.99261251258
295,175922.63830898626
732,239582.2345894066
14926,170082.82029336254
9155,495189.0283381618
2045,185406.62714481723
3879,270740.0445454292
5361,382031.73570078984
9750,456729.4635614097
1711,208299.5513866486
13269,142118.80803269596
7020,185964.3793163335
832,166367.26480232624
4009,199184.85267893958
5184,221609.2766566249
13844,183360.0574692499
12471,287997.67093529756
1294,198618.55654045354
6058,236321.49795431795
15614,129302.13751632495
7214,238638.078437419
9841,216325.020979387
4639,203304.13658340028
5018,155369.05109575792
1139,182647.2469404211
2896,111650.49872617966
7987,189693.16060432463
13272,259134.80857478146
13454,184715.933068673
14287,152976.28729512385
414,343601.2763707113
1524,110069.79049700232
5818,126493.59347937032
973,170194.63261846357
2888,252019.7322975224
6269,403953.73450860265
7343,149123.58945714048
14834,166321.58543516847
10672,299021.35283605894
2595,241324.78211268008
12843,172778.5177335501
8973,124223.35967967848
13539,436664.33816147235
12351,125736.1279792979
12322,167856.6032136323
13659,517769.7377644985
14758,137455.44256446158
14157,202765.07521054655
9874,114634.15896849055
11513,136341.33059585263
5034,170866.66162556835
6779,275845.17281839903
8009,307131.4561096009
891,302378.3376562623
6663,194243.6393495607
11506,230323.8181350031
4740,285307.0354300337
9254,298966.16027463286
2609,204818.01930174147
13601,127899.4304747285
3862,203327.83890346988
16490,189655.20370528742
8819,178848.80157810944
6836,170223.5414304718
16232,186827.5970345087
15988,137855.31958495022
6009,204332.85020532258
15339,164581.44563225075
2953,123070.26547491617
8340,178599.62451299868
8723,210246.72112677904
6760,244546.90045792022
7960,133149.5098426242
13358,376584.5895778937
2009,69091.76614214461
9977,177035.55133385333
12445,357435.5364557302
11130,295431.4948124189
9205,440080.5094205089
9078,237181.91180870985
8317,162909.91992303773
13108,294007.2094184729
15196,178422.2729560603
12406,144523.20526931286
5946,144270.01585046243
5538,208400.98981025044
16264,207828.9065311032
3752,217851.910312213
13995,181164.61845898663
181,217784.19452439714
13304,188645.42341392502
4262,228141.25925199274
11552,206129.72933807524
817,396892.27815246815
1198,230899.8609244057
16535,71213.97011336702
450,183251.72287899672
13207,187993.45211248763
1551,198368.356445193
250,195276.19257337277
11528,182901.6777030569
16350,169191.39093560728
4573,142809.34881511156
7990,363693.451529725
2372,185777.02471886165
193,184846.53836403158
8713,197790.3521572857
7617,302906.6409233221
1215,132401.9941446699
3107,200538.44007208364
8756,118106.2303115504
15942,141798.56748602234
7540,275625.2152755749
14629,141105.15587285213
8109,206065.1525899519
10816,369373.05071251554
10205,353367.6051735361
4462,204871.67813590888
9908,180732.64890866444
11376,204891.52962450974
16108,200804.889186989
13832,128922.41564140143
3744,212108.51309518763
15265,144139.1944077629
5422,448159.68663546955
2941,197530.4933844859
15866,161374.0953911356
15172,364403.33141057624
15904,190408.9027664162
5679,239724.72462895638
5825,269656.3158858017
3958,356853.9593141481
8591,276223.32674068416
1475,315457.46450809186
2397,244436.21808500303
12419,209353.98080419193
7533,126917.77610499556
10339,216725.26221703202
8760,164005.33672393006
13040,126314.34599707273
5620,161962.25603828402
4840,165584.214220165
10464,171908.79700498047
7543,175802.39972624538
1320,82756.92232050929
2272,117507.72712308164
6550,119624.1878415653
4518,286908.5438480063
2340,219368.01303436325
1484,185613.58406932952
1233,174323.15922591175
12897,281755.353612155
15344,192418.26162134143
7061,205297.38947241966
13807,198979.78916975684
487,167397.35077950012
12297,172786.9490063265
13452,183168.31316976307
5624,169751.3071333173
4483,115506.67867964033
265,153741.07924262466
503,184052.4193462196
8919,273801.2896941121
3102,127063.21218332363
5190,395466.68209370394
7699,200072.13198514486
15080,221544.9524834458
2439,276241.27431772096
4387,241136.57730577784
7427,145908.4146315452
16056,184448.7643141185
14546,378012.87017983134
12353,176660.15657792983
6991,189755.12746280406
18,239272.17166617484
459,257562.62460907767
433,230512.7617633988
12001,331617.7944021976
4428,125316.83487886749
2650,155700.6363369471
5652,119346.19363400881
9455,416464.1176676837
469,289056.32851411914
14997,181346.35877484136
624,153237.2202807856
798,274921.11061195977
12317,130632.08899240104
9011,195048.20190275894
2923,161129.12949837802
7130,148254.3817777546
1616,133613.71504144426
134,220732.64303084518
7463,360327.80039599026
15732,349757.45406035933
3275,208014.10181047206
6621,233238.44152664492
10570,191904.14270403062
6105,167507.52325615913
6858,220108.35595569242
1929,247732.67611096814
14583,124393.99456585076
354,189800.2935878594
6378,158404.948951962
13192,74661.65076548129
3602,398400.14273301413
9148,264732.52330653335
5459,225845.34676391268
12800,210663.69511905307
11077,202117.6276270928
7301,396846.9491059601
10775,294105.093979148
15009,146670.41903092933
8770,285022.8006498756
9996,320226.79696276365
6810,172948.11226217862
11364,223179.43934900538
7252,125539.46835278651
5910,223273.03880701176
13187,220930.54469688566
14678,189601.6157727833
426,176202.90145680736
4099,213448.0055728413
13496,162377.60318421485
8005,185808.68008266302
9467,291768.51863968035
6732,163859.61855839923
11617,161629.36998282195
5439,221906.88141755568
14195,127479.09824866978
10131,269397.7423288713
12788,150184.2120521265
13988,431213.8434217197
12153,249565.76681185354
6270,260903.1654622565
10988,153814.4012463143
8,338291.0073546579
146,264262.5582947088
3764,429186.71432992205
5118,393964.42457137257
11023,163917.19186697638
2951,186119.9926867725
10101,187827.7325419056
4729,198456.61525929434
8148,187168.77550953277
15305,446919.66307981004
8325,172622.33857009734
1935,451471.30113292777
2839,159494.23423909693
1845,157085.80102310557
2842,192773.82539560302
14019,200658.67263945256
11188,260088.9530313716
15199,130141.14812298334
12563,166119.97141621876
5231,240674.9431682313
7555,201985.18309697427
10436,198642.62214961546
14610,378260.85694439296
5912,218441.9189147277
12443,203182.75894640715
15918,96875.17310428704
11051,307417.96524153335
2714,281420.9512006594
10766,258325.1790738602
15508,163103.53293859577
12118,294880.11348013254
9160,175436.82984943409
12019,170244.8468869483
12062,241581.95542296855
9176,355791.3532711449
6135,304212.0538710287
6563,153883.11541067806
5962,127981.15946266952
5783,346367.9832042582
2580,184900.42274888747
802,261017.30918983152
956,269239.1175094492
8690,211680.14785853442
1228,190625.17329550767
15046,292227.12024562864
5603,239795.1858897523
5199,141756.44939044994
3842,187489.05413284243
7671,435081.25873919757
5214,99595.44412765179
4381,493602.5146167119
4620,215930.30431517036
6289,293346.72965604253
