Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
8231,11,1,31.309444,24.479166,5.0,1,5,1969,0.03869299,0,0,28,6533,1,1015,2,5,0,134975.0,0,0,0,0,0,83,0,0,1,1,1,163496.97,207309.6
8731,30,2,56.97709,44.13971,12.837381,17,19,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,181346.08,1,0,0,1,0,178,0,0,1,1,4,174495.72,165547.94
6822,97,2,55.57626,30.823046,10.0,8,16,1982,0.30697748,0,0,27,5148,14,1575,5,7,0,299346.53,0,0,0,0,0,7,0,2,1,1,1,247767.03,229434.8
6163,128,3,82.56387,48.78494,8.0,10,14,1995,0.0,0,0,27,4798,0,30,2,8,0,302539.88,0,0,0,0,0,47,0,0,1,0,1,302131.78,252074.62
10739,99,2,45.257137,32.613827,5.0,4,5,1971,0.03349371,0,0,66,10573,1,1322,3,8,0,171266.95,0,0,0,0,0,70,0,0,4,1,1,187118.88,186016.02
1205,23,2,148.67194,100.20165,48.470287,1,3,2013,0.014072961,0,0,2,475,0,1576,0,0,0,152464.84,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
4961,1,1,48.74448,33.548023,15.196458,12,20,1977,0.007122317,0,0,1,264,0,240,0,1,0,202010.67,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
11606,41,3,69.3863,42.08441,6.0,8,9,1971,0.17505486,0,0,36,10055,3,320,1,0,0,294072.84,0,1,0,0,0,61,0,1,2,0,0,290128.16,240663.84
8564,6,1,44.647552,24.957994,9.0,17,19,2016,0.24320452,0,0,5,1564,0,540,0,0,0,137595.75,0,0,0,1,0,364,0,2,0,0,0,130162.78,167148.08
9925,62,1,42.805164,31.639593,11.16557,0,14,1977,0.072157584,0,0,2,629,1,2300,0,0,1,128889.59,1,1,0,1,0,157,0,0,0,2,0,128808.35,157592.23
8693,101,4,96.2746,71.372765,8.0,5,5,1959,0.22582495,1,0,41,6558,7,1548,3,2,0,480940.06,0,0,0,0,0,62,0,2,2,1,0,301800.16,182453.44
954,128,1,39.97393,23.052603,8.0,8,14,1992,0.0,0,0,27,4798,0,30,2,8,0,178780.61,0,0,0,0,0,47,0,0,1,0,1,179905.28,252074.62
7479,165,1,37.309326,21.376518,5.0,6,9,1968,0.020741327,0,0,24,5613,5,1340,2,5,0,169929.08,0,0,0,0,0,5,0,0,1,1,1,154519.02,207309.6
16640,1,1,39.539158,27.212526,12.32663,14,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,155576.1,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
2652,55,1,39.770287,22.063326,8.0,11,25,2004,0.041365445,0,0,31,5569,0,2078,1,4,0,184010.77,0,1,0,0,0,45,0,0,2,2,0,166737.45,206840.86
33,26,2,47.014175,29.689945,5.0,5,7,1967,0.0,0,0,36,6714,2,2672,0,2,0,181631.05,0,0,0,1,0,48,0,0,2,2,0,216835.95,206840.86
13202,34,2,62.874317,48.74664,14.127674,1,26,1977,0.069753364,0,0,53,13670,4,664,1,11,0,279097.88,1,1,0,1,0,79,0,0,3,0,2,260892.61,276815.0
9001,27,1,36.00649,24.421865,8.0,10,16,2014,0.017647052,0,0,2,469,0,1927,0,0,0,107122.34,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
16540,27,3,69.37825,41.143726,8.0,8,9,1984,0.21140121,0,0,9,1892,0,1927,0,1,0,207661.88,0,1,0,0,0,613,0,2,0,1,0,217864.89,118879.37
6280,61,2,64.77881,37.1639,10.0,3,17,1983,0.30032253,0,0,52,10311,6,80,1,9,0,309286.56,0,1,0,0,0,89,0,2,3,0,1,227219.62,224774.52
6793,27,1,43.108814,29.239109,13.869705,11,17,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,99530.02,1,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
16405,70,1,39.4298,21.905964,8.0,4,12,1976,0.002211665,0,0,39,7614,3,3300,1,5,1,201384.48,0,1,0,0,0,20,0,0,2,3,1,208334.28,308576.8
9065,169,1,43.11886,22.918165,8.0,6,12,1980,0.30032253,0,0,52,10311,6,192,1,9,0,194259.48,0,1,0,0,0,15,0,2,3,0,1,203194.4,224774.52
5256,37,2,38.45265,26.290977,6.0,9,9,1967,0.1789168,0,0,18,3594,4,192,1,5,0,201999.56,0,0,0,0,0,52,0,1,1,0,1,209472.58,236505.36
3633,2,1,36.71088,19.508528,5.0,4,5,1967,0.30947912,0,0,35,7715,4,990,0,6,0,166716.53,0,0,0,0,0,57,0,2,2,1,1,170996.03,187656.17
2352,1,1,40.40991,27.811815,12.598092,10,22,1977,0.007122317,0,0,1,264,0,240,0,1,0,168106.0,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
4233,27,1,34.453568,21.542273,5.0,5,7,1970,0.051815435,0,0,5,1227,0,1927,0,0,0,98494.93,0,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
943,74,3,117.300026,98.38715,18.912872,14,17,1977,0.07577875,0,0,6,1437,3,750,0,2,0,365891.8,1,1,0,0,0,78,0,0,0,0,0,275624.97,185374.58
10960,23,2,74.08631,70.44499,3.6413195,1,4,1977,0.014072961,0,0,2,475,0,1576,0,0,0,127695.86,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
5830,23,2,56.80986,47.170044,9.639814,3,4,2015,0.03465608,0,0,0,168,0,1576,0,0,0,124695.92,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
7692,88,1,44.9985,43.81725,1.181249,12,17,2016,0.1273759,0,0,43,8429,3,536,3,9,0,214178.86,0,1,0,0,0,45,0,1,2,0,1,186934.16,209155.0
15059,90,1,37.857407,22.352892,9.0,3,12,1969,0.26508868,0,0,37,5288,0,1937,3,2,0,189627.72,0,0,0,0,0,54,0,2,2,1,0,152740.88,182453.44
16720,24,3,61.58838,41.74179,8.0,1,9,1977,0.11162739,0,0,50,12238,8,1970,2,3,0,329623.6,0,0,0,0,0,20,0,1,3,2,0,353797.72,223383.89
1627,45,3,74.970215,47.534145,27.436066,9,9,2014,0.19578105,0,0,23,5212,6,1090,3,2,0,432356.06,0,1,0,0,0,81,0,1,1,1,0,417342.22,263678.6
11851,41,1,38.148586,20.495354,9.0,2,12,1972,0.036122292,0,0,24,4378,0,1036,1,1,0,181917.64,0,0,0,0,0,61,0,0,1,1,0,173117.78,226905.03
816,62,3,81.09535,48.902405,10.0,11,16,1976,0.03717782,0,0,52,11217,1,2300,1,7,0,380878.5,0,0,0,0,0,157,0,0,3,2,1,223222.83,240804.7
16437,8,1,42.489285,27.93843,7.0,10,14,2011,0.09229064,0,0,21,4346,2,165,1,2,0,151069.47,0,0,0,0,0,102,0,0,1,0,0,163122.4,224610.69
14512,128,2,68.57958,37.295696,11.0,15,15,2005,0.0,0,0,27,4798,0,30,2,8,0,361357.16,0,0,0,0,0,47,0,0,1,0,1,247498.58,252074.62
11826,26,2,46.29427,32.552746,5.0,7,9,1965,0.0,0,0,36,6714,2,2672,0,2,0,208732.4,0,0,0,0,0,48,0,0,2,2,0,216835.95,206840.86
10139,27,1,43.961735,24.98545,8.0,3,9,2003,0.041116353,0,0,53,14892,4,1927,1,4,0,151888.73,0,1,0,0,0,613,0,0,3,1,0,117801.2,182209.95
7757,27,2,58.78366,55.441257,3.342405,12,13,1977,0.011654127,0,0,4,915,0,1927,0,0,0,138396.98,0,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
2073,27,1,47.87711,32.473267,15.403843,1,12,1977,0.072157584,0,0,2,629,1,1927,0,0,1,148217.4,1,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
8531,1,1,42.8392,29.483757,13.355443,13,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,147308.0,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
7051,62,1,45.43357,33.58239,11.851181,9,15,1977,0.072157584,0,0,2,629,1,2300,0,0,1,119737.305,1,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
11873,67,2,52.466625,33.95501,8.0,5,14,1987,0.007720282,0,0,38,4788,2,2413,0,4,0,242757.0,0,1,0,0,0,30,0,0,2,2,0,219765.03,206840.86
4227,1,3,85.84751,59.083904,26.763607,5,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,257325.23,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
1364,1,3,86.744095,59.700974,27.043125,7,20,1977,0.007122317,0,0,1,264,0,240,0,1,0,262308.56,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
2582,47,3,79.148544,49.527374,10.0,5,16,1983,0.10187247,0,0,23,4583,3,240,3,3,0,293760.75,0,1,0,0,0,60,0,0,1,0,0,263489.88,224610.69
13958,27,1,49.5851,33.631733,15.953365,10,14,2016,0.017647052,0,0,2,469,0,1927,0,0,0,141619.45,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
3011,5,2,62.895664,38.229305,24.666359,8,17,2016,0.15081754,0,0,16,3433,4,2643,4,5,0,344367.5,0,0,0,0,0,19,0,1,1,2,1,232780.6,228628.22
12903,106,3,83.72011,45.85506,9.0,13,22,1989,0.24603155,0,1,22,3151,4,2715,3,3,0,293788.06,0,0,0,0,0,8,0,2,1,2,0,299204.8,244558.28
4681,27,2,66.49532,65.73873,0.75659376,4,5,1977,0.072157584,0,0,2,629,1,1927,0,0,1,199557.19,0,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
4942,141,2,55.00357,34.745846,8.0,4,5,1960,0.000699119,0,0,14,3369,24,4129,0,3,0,314128.56,0,0,0,0,0,4,0,0,0,4,0,232192.94,238992.11
588,119,3,54.569412,39.06435,5.0,5,5,1966,0.000995363,0,0,42,7651,1,1322,1,5,0,182752.5,0,1,0,0,0,35,0,0,2,1,1,214400.94,182694.67
11632,96,3,88.88597,48.21362,11.0,24,25,2004,0.041116353,0,0,53,14892,4,1937,1,4,0,386301.97,0,1,0,1,0,46,0,0,3,1,0,299696.56,182209.95
3058,6,3,81.521385,57.954514,23.56687,17,18,1977,0.24320452,0,0,5,1564,0,540,0,0,0,223620.38,1,0,0,1,0,364,0,2,0,0,0,216751.97,167148.08
9617,7,2,56.828217,30.975626,7.0,12,18,2008,0.13061781,0,0,39,10418,9,900,1,9,0,378906.38,0,0,0,0,0,55,0,1,2,0,1,200639.61,209155.0
6656,21,3,61.69171,46.91389,5.0,8,9,1967,0.19448927,0,0,47,8004,3,125,3,5,0,238622.1,0,0,0,0,0,115,0,1,3,0,1,238967.72,189174.89
7858,53,3,78.79535,52.036495,10.0,12,19,2017,0.049637258,0,0,34,7759,0,229,1,3,0,398342.9,0,0,0,0,0,122,0,0,2,0,0,338025.7,214417.66
14771,27,2,57.646374,31.293688,8.0,6,14,2004,0.041116353,0,0,53,14892,4,1927,1,4,0,243461.42,0,1,0,0,0,613,0,0,3,1,0,167058.28,182209.95
8554,23,2,53.949295,44.794876,9.154417,7,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,146596.33,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
6549,6,1,44.55396,31.673935,12.880024,3,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,124458.195,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
3982,15,2,62.851543,35.119938,11.0,8,12,2006,0.15824905,0,0,21,5731,0,2120,1,0,0,265502.62,0,1,0,0,0,26,0,1,1,2,0,243933.53,196134.8
12520,54,1,57.06708,54.54295,2.524133,9,10,2015,0.006076152,0,0,30,5285,0,645,6,6,0,317505.97,0,0,0,0,0,28,0,0,2,0,1,274139.06,229933.55
7203,62,2,69.96636,51.71589,18.25047,6,15,1977,0.072157584,0,0,2,629,1,2300,0,0,1,162067.28,1,1,0,0,0,157,0,0,0,2,0,179361.23,157592.23
8766,8,3,68.51355,47.98156,6.0,2,12,1979,0.43788525,0,0,23,5735,3,1084,0,5,0,250072.8,0,0,0,0,0,102,0,4,1,1,1,281948.16,165879.33
10179,83,2,46.578754,31.880953,6.0,6,9,1976,0.007720282,0,0,38,4788,2,603,0,4,0,223707.52,0,1,0,0,0,21,0,0,2,0,0,230628.88,214417.66
16697,57,1,42.36115,25.123539,8.0,14,15,1989,0.13321534,0,0,49,11395,3,1406,3,4,1,176995.4,0,0,0,1,0,77,0,1,3,1,0,167947.27,203042.88
118,27,2,63.8504,32.615646,9.0,8,14,2011,0.072157584,0,0,2,629,1,1927,0,0,1,107666.84,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
9528,27,1,45.75179,31.03174,14.720048,1,5,1977,0.072157584,0,0,2,629,1,1927,0,0,1,116149.29,1,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
16765,56,2,92.83218,88.75065,4.0815277,3,21,2017,0.035145268,0,0,42,9292,3,2620,0,3,0,179801.56,0,0,0,0,0,22,0,0,2,2,0,327555.25,206840.86
11882,47,1,39.958786,22.634846,8.0,14,16,1980,0.10187247,0,0,23,4583,3,240,3,3,0,203798.53,0,1,0,0,0,60,0,0,1,0,0,177599.77,224610.69
14883,1,1,41.790184,28.76178,13.028404,4,20,1977,0.007122317,0,0,1,264,0,240,0,1,0,143626.31,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
11860,22,1,38.17517,23.004126,15.171048,13,17,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,133754.5,1,0,0,0,0,52,0,1,2,1,0,143213.36,192069.56
6212,73,1,45.787483,41.223385,4.564099,4,25,2017,0.042031586,0,0,37,6856,84,1940,2,5,0,382744.72,0,0,0,0,0,12,0,0,2,2,1,404790.56,228845.69
13765,41,1,36.12494,24.507158,9.0,10,12,1967,0.17505486,0,0,36,10055,3,320,1,0,0,176808.84,0,1,0,0,0,61,0,1,2,0,0,173117.78,240663.84
15340,61,1,38.5113,19.485876,6.0,5,12,1978,0.30032253,0,0,52,10311,6,80,1,9,0,128417.94,0,1,0,0,0,89,0,2,3,0,1,181918.22,224774.52
666,103,1,31.31759,21.253515,6.0,9,10,1970,0.014423114,0,0,19,3806,4,830,0,3,0,174852.19,0,1,0,1,0,22,0,0,1,0,0,193026.95,224610.69
3999,191,3,77.78628,48.431995,10.0,14,16,1982,0.1273759,0,0,43,8429,3,3452,3,9,0,312380.34,0,1,0,0,0,4,0,1,2,3,1,314740.1,314240.88
6501,23,3,70.46215,58.505737,11.95641,4,4,1977,0.03465608,0,0,0,168,0,1576,0,0,0,130704.44,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
89,50,2,39.435352,23.377687,7.0,9,9,1965,0.007658515,0,0,35,7077,56,2301,3,19,0,283877.62,0,0,0,0,0,3,0,0,2,2,4,264856.66,307526.03
12568,44,3,59.890873,47.745583,6.0,4,9,1973,0.036122292,0,0,24,4378,0,1036,1,1,0,245985.05,0,0,0,0,0,63,0,0,1,1,0,288425.88,226905.03
13361,18,1,42.668983,23.48126,10.0,16,22,1986,0.0,0,0,30,5562,0,805,0,5,1,156540.7,0,1,0,0,0,38,0,0,2,0,1,173548.23,229933.55
2627,184,2,59.374844,37.00519,7.0,4,5,1960,0.2466236,0,0,14,2940,45,562,3,6,0,287959.53,0,1,0,0,0,4,0,2,0,0,1,297163.97,301511.2
8243,21,2,45.924007,27.066626,6.0,5,7,1961,0.034331497,0,0,25,5487,3,125,0,4,0,157161.67,0,1,0,1,0,115,0,0,1,0,0,184381.7,224610.69
16250,5,1,45.166756,44.877014,0.28974274,5,5,1977,0.15081754,0,0,16,3433,4,2643,4,5,0,265601.34,0,0,0,0,0,19,0,1,1,2,1,195646.56,228628.22
11590,57,1,39.661877,20.892889,9.0,9,12,1969,0.40727624,1,0,9,1768,0,370,0,0,1,133042.61,0,0,0,0,0,77,0,3,0,0,0,167947.27,171200.25
8191,21,2,51.415264,47.89663,3.518632,3,9,1981,0.19448927,0,0,47,8004,3,125,3,5,0,172777.39,0,0,0,0,0,115,0,1,3,0,1,184381.7,189174.89
9401,151,1,57.35974,31.336784,10.0,4,6,1957,0.23610845,0,0,16,3893,27,1640,3,10,0,118754.63,0,1,0,0,0,10,0,2,1,1,2,217440.3,278665.44
12789,11,2,46.919704,30.62094,6.0,14,14,1972,0.03869299,0,0,28,6533,1,1015,2,5,0,199260.28,0,0,0,0,0,83,0,0,1,1,1,206143.38,207309.6
3264,1,2,62.653988,43.121136,19.532852,22,24,1977,0.007122317,0,0,1,264,0,240,0,1,0,210243.5,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
13477,156,2,55.735188,31.140215,9.0,17,18,2005,0.007658515,0,0,35,7077,56,2301,3,19,0,353868.2,0,0,0,1,0,5,0,0,2,2,4,310891.03,307526.03
12301,34,1,29.125092,22.580769,6.544323,25,25,2016,0.069753364,0,0,53,13670,4,664,1,11,0,179573.84,1,1,0,0,0,79,0,0,3,0,2,204863.5,276815.0
14628,27,2,55.883114,37.903442,10.0,12,17,2017,0.011654127,0,0,4,915,0,1927,0,0,0,153968.4,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
10027,45,2,63.616444,62.892563,0.72388154,22,22,2013,0.19578105,0,0,23,5212,6,1090,3,2,0,336330.5,0,1,0,0,0,81,0,1,1,1,0,338905.72,263678.6
14938,168,1,55.545353,37.066822,13.0,14,15,2012,0.34107193,0,0,27,5664,48,2300,3,11,0,128832.54,0,0,0,0,0,7,0,3,1,2,2,194253.06,259147.78
16605,23,2,55.259823,54.971783,0.28803965,5,17,2015,0.03465608,0,0,0,168,0,1576,0,0,0,112509.016,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
16114,3,1,40.542286,21.907003,6.0,5,9,1977,0.050900057,0,0,43,10621,1,30,2,3,0,138357.73,0,0,0,0,0,56,0,0,2,0,0,154667.31,214417.66
8741,23,1,41.222507,34.227642,6.994865,12,20,1977,0.03465608,0,0,0,168,0,1576,0,0,0,95913.66,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
11628,6,3,77.496735,55.09334,12.0,9,11,2017,0.24320452,0,0,5,1564,0,540,0,0,0,219971.97,1,0,0,1,0,364,0,2,0,0,0,216751.97,167148.08
16238,23,1,45.46219,37.747913,7.714278,11,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,133607.42,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
1589,11,1,44.476135,29.13138,11.0,16,25,2013,0.000169676,0,0,36,5992,0,1015,1,1,0,79057.71,0,1,0,0,0,83,0,0,2,1,0,163496.97,187266.05
9184,27,1,38.537163,20.150614,7.0,3,12,1997,0.041116353,0,0,53,14892,4,1927,1,4,0,154037.8,0,1,0,0,0,613,0,0,3,1,0,117801.2,182209.95
10041,45,3,78.224785,77.71975,0.5050347,11,17,2017,0.19578105,0,0,23,5212,6,1090,3,2,0,476505.3,0,1,0,0,0,81,0,1,1,1,0,417342.22,263678.6
189,47,1,42.647175,26.679888,9.0,14,15,1975,0.29820457,0,0,16,4048,3,240,1,3,0,159892.47,0,1,0,1,0,60,0,2,1,0,0,177599.77,186370.38
4579,33,2,48.148067,37.304092,10.843975,0,6,1977,0.23610845,0,0,16,3893,27,800,3,10,0,214578.12,1,1,0,1,0,20,0,2,1,0,2,239205.27,178319.05
9127,101,3,61.99986,45.477966,5.0,4,5,1965,0.22582495,1,0,41,6558,7,1548,3,2,0,230916.95,0,0,0,0,0,62,0,2,2,1,0,281911.7,182453.44
5809,58,2,53.35298,52.73151,0.6214693,8,17,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,175616.23,0,0,0,0,0,122,0,4,1,1,1,175275.56,165879.33
7975,69,3,78.66061,50.161957,10.0,15,17,2004,0.000991363,0,0,33,6783,3,3300,1,9,0,493458.16,0,1,0,0,0,17,0,0,2,3,1,403397.5,308576.8
4225,93,3,135.96147,80.81689,55.144577,3,3,1977,0.004949358,0,0,0,186,0,30,0,0,0,198524.45,1,1,0,0,0,52,0,0,0,0,0,198905.47,185374.58
4688,46,1,31.9114,18.950384,5.0,4,5,1966,0.18878376,0,0,31,6137,4,1145,0,1,0,157112.12,0,1,0,0,0,84,0,1,2,1,0,172925.55,192069.56
2213,100,1,37.552242,20.742281,6.0,2,9,1979,0.20014681,0,0,23,3975,8,770,2,0,0,231823.23,0,0,0,0,0,20,0,1,1,0,0,205578.28,192999.16
1651,1,1,47.314857,32.564095,14.750762,10,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,166402.44,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
6481,94,3,60.43145,44.422165,6.0,4,5,1974,0.52186704,0,0,25,6149,0,1165,0,0,0,199206.14,0,1,0,0,0,60,0,4,1,1,0,242739.81,155415.25
14774,113,3,74.74693,45.401245,9.0,13,17,2011,0.060753047,0,0,15,2787,2,520,0,7,0,359248.34,0,0,0,0,0,28,0,0,1,0,1,246695.8,252074.62
10138,6,1,38.597935,27.439728,11.158208,5,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,135994.14,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
3911,38,1,98.41264,97.20109,1.2115545,1,7,1977,0.060753047,0,0,15,2787,2,520,0,7,0,434949.4,0,0,0,1,0,27,0,0,1,0,1,256650.66,252074.62
5821,58,1,44.06307,28.022392,16.040678,1,3,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,122600.51,1,0,0,1,0,122,0,4,1,1,1,121387.71,165879.33
14123,74,1,51.32989,48.674488,2.655403,15,21,1977,0.07577875,0,0,6,1437,3,750,0,2,0,159828.12,0,1,0,0,0,78,0,0,0,0,0,165071.83,185374.58
2126,163,2,51.980892,34.456768,8.0,3,14,1976,0.007658515,0,0,35,7077,56,2301,3,19,0,266034.4,0,0,0,0,0,7,0,0,2,2,4,341507.28,307526.03
2103,93,2,50.479538,34.69396,9.0,4,12,1976,0.050900057,0,0,43,10621,1,30,2,3,0,180932.45,0,0,0,0,0,52,0,0,2,0,0,172509.14,214417.66
191,36,3,81.99479,43.688797,10.0,2,22,2008,0.08761909,0,0,8,1497,5,392,1,0,0,481360.38,0,1,0,0,0,11,0,0,0,0,0,250434.05,185374.58
4715,27,1,38.26424,25.953213,12.311026,12,17,1977,0.011654127,0,0,4,915,0,1927,0,0,0,107489.36,1,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
4808,63,2,60.669334,32.735027,10.0,13,22,1987,0.23861714,0,0,26,3889,6,705,3,6,0,339627.1,0,0,0,0,0,36,0,2,1,0,1,254391.27,236389.39
2155,96,2,64.16472,33.433926,11.0,13,24,2004,0.041116353,0,0,53,14892,4,1937,1,4,0,292698.0,0,1,0,0,0,46,0,0,3,1,0,241213.14,182209.95
7679,23,2,55.521797,46.100548,9.421248,3,4,1977,0.03465608,0,0,0,168,0,1576,0,0,0,93217.75,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
10919,190,2,47.489414,35.56448,4.0,5,5,1918,0.0,0,0,30,7538,87,4702,5,5,0,537979.7,0,0,0,0,0,5,0,0,2,4,1,287226.28,425837.4
14147,47,1,37.60899,20.88547,6.0,1,12,1980,0.29820457,0,0,16,4048,3,240,1,3,0,153187.39,0,1,0,0,0,60,0,2,1,0,0,177599.77,186370.38
11173,6,2,62.648777,44.537754,18.111023,6,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,182625.55,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
2857,47,3,68.386635,45.72656,6.0,12,14,1980,6.99893e-05,0,0,46,10309,1,240,1,16,0,277741.6,0,0,0,1,0,60,0,0,3,0,3,263489.88,207816.89
12425,121,1,33.007565,19.382978,7.0,2,12,1974,0.21251535,0,0,19,3293,16,628,3,7,0,187037.58,0,0,0,0,0,18,0,2,1,0,1,219777.08,236389.39
6488,73,1,44.34102,44.323166,0.017855104,5,24,2016,0.042031586,0,0,37,6856,84,1940,2,5,0,367188.5,0,0,0,0,0,12,0,0,2,2,1,404790.56,228845.69
14870,99,2,45.355534,29.975077,6.0,3,9,1969,0.03349371,0,0,66,10573,1,1322,3,8,0,178202.25,0,0,0,0,0,70,0,0,4,1,1,187118.88,186016.02
12387,9,3,73.94854,47.445446,10.0,14,19,1994,0.069753364,0,0,53,13670,4,30,1,11,0,310386.06,0,1,0,0,0,217,0,0,3,0,2,236574.6,276815.0
15155,125,2,45.790012,32.163494,5.0,3,5,1967,0.040242765,0,0,25,3478,11,2729,3,1,0,219873.84,0,0,0,0,0,10,0,0,1,2,0,207477.03,199638.92
15084,103,1,36.184925,19.883247,5.0,1,5,1969,0.000699119,0,0,14,3369,24,4129,0,3,0,145385.19,0,0,0,0,0,22,0,0,0,4,0,193026.95,238992.11
7684,75,3,56.780235,42.690853,5.0,4,5,1963,0.12209035,0,0,29,6566,7,1894,4,0,0,246074.16,0,0,0,0,0,37,0,1,1,1,0,299554.78,263678.6
10495,108,1,30.826069,18.85484,4.0,3,8,1959,0.0,0,0,25,5027,4,46,1,1,0,181626.17,0,0,0,0,0,22,0,0,1,0,0,147154.2,224610.69
8089,1,1,42.62847,29.338724,13.289746,7,10,1977,0.007122317,0,0,1,264,0,240,0,1,0,147472.84,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
10202,6,1,28.059874,19.948095,8.111778,3,25,2014,0.24320452,0,0,5,1564,0,540,0,0,0,137597.6,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
13435,94,2,41.628582,24.35338,6.0,12,12,1970,0.28279766,0,0,33,8667,2,1165,0,6,0,200863.47,0,1,0,0,0,60,0,2,2,1,1,208793.45,187656.17
10098,33,1,35.517887,27.5185,7.999388,6,17,1977,0.23610845,0,0,16,3893,27,800,3,10,0,161962.25,1,1,0,0,0,20,0,2,1,0,2,157045.92,178319.05
1145,30,2,63.685234,49.336456,14.348779,3,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,191286.83,1,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
3565,23,3,88.22971,73.25841,14.971311,19,20,1977,0.03465608,0,0,0,168,0,1576,0,0,0,263869.12,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
13268,45,2,59.692253,37.8473,21.84495,0,19,1977,0.19578105,0,0,23,5212,6,1090,3,2,0,307299.75,1,1,0,1,0,81,0,1,1,1,0,338905.72,263678.6
3329,28,1,36.254166,20.65114,5.0,5,7,1968,0.11853738,0,0,30,6207,1,1183,1,0,0,132053.1,0,0,0,1,0,57,0,1,2,1,0,173629.33,192069.56
10244,130,2,46.296337,27.756033,5.0,2,9,1964,0.34107193,0,0,27,5664,48,2300,3,11,0,208844.9,0,0,0,0,0,18,0,3,1,2,2,246097.55,259147.78
14560,105,3,75.775986,39.11452,6.0,5,14,1977,0.040242765,0,0,25,3478,11,2729,3,1,0,417309.0,0,0,0,0,0,41,0,0,1,2,0,311166.12,199638.92
1299,44,1,43.25324,28.227385,15.025853,1,21,2018,0.036122292,0,0,24,4378,0,1036,1,1,0,215046.38,0,0,0,1,0,63,0,0,1,1,0,164826.69,226905.03
5607,151,2,55.04713,34.75689,8.0,17,17,1988,0.23610845,0,0,16,3893,27,1640,3,10,0,303235.47,0,1,0,0,0,10,0,2,1,1,2,303278.16,278665.44
9047,111,3,82.82437,48.979862,12.0,17,19,2006,0.09344257,0,0,23,4635,5,3300,2,4,0,452421.25,0,0,0,1,0,36,0,0,1,3,0,398911.84,337684.97
